73.594	51.870	1033.759
73.615	51.891	1033.781
73.602	51.902	1033.780
73.609	51.902	1033.779
73.594	51.898	1033.775
73.597	51.887	1033.766
73.587	51.889	1033.761
73.609	51.901	1033.768
73.590	51.880	1033.779
73.604	51.893	1033.767
73.597	51.901	1033.771
73.610	51.894	1033.773
73.592	51.898	1033.778
73.604	51.878	1033.775
73.596	51.895	1033.774
73.600	51.904	1033.775
73.600	51.890	1033.784
73.589	51.888	1033.773
73.617	51.891	1033.772
73.590	51.885	1033.778
73.596	51.892	1033.778
73.594	51.877	1033.770
73.602	51.884	1033.777
73.617	51.899	1033.786
73.616	51.887	1033.778
73.595	51.894	1033.773
73.602	51.886	1033.771
73.600	51.887	1033.770
73.596	51.888	1033.766
73.608	51.894	1033.785
73.592	51.883	1033.777
73.612	51.903	1033.774
73.617	51.897	1033.783
73.603	51.898	1033.772
73.599	51.883	1033.770
73.590	51.896	1033.788
73.606	51.893	1033.785
73.591	51.882	1033.761
73.582	51.897	1033.765
73.609	51.896	1033.775
73.595	51.891	1033.777
73.592	51.888	1033.763
73.591	51.876	1033.776
73.595	51.895	1033.755
73.609	51.895	1033.779
73.602	51.889	1033.776
73.605	51.901	1033.773
73.614	51.896	1033.773
73.605	51.895	1033.783
73.599	51.888	1033.775
73.586	51.896	1033.770
73.601	51.888	1033.775
73.588	51.885	1033.764
73.609	51.902	1033.778
73.608	51.875	1033.779
73.591	51.889	1033.765
73.590	51.884	1033.765
73.592	51.891	1033.770
73.603	51.889	1033.773
73.597	51.887	1033.783
73.588	51.889	1033.769
73.585	51.900	1033.764
73.595	51.891	1033.765
73.588	51.885	1033.767
73.586	51.885	1033.770
73.592	51.897	1033.770
73.595	51.885	1033.762
73.592	51.896	1033.770
73.594	51.889	1033.776
73.589	51.895	1033.769
73.587	51.884	1033.752
73.578	51.885	1033.773
73.588	51.888	1033.768
73.593	51.890	1033.775
73.588	51.878	1033.761
73.590	51.874	1033.761
73.591	51.874	1033.770
73.591	51.880	1033.767
73.587	51.881	1033.762
73.591	51.892	1033.760
73.593	51.882	1033.761
73.583	51.876	1033.762
73.587	51.880	1033.772
73.584	51.878	1033.762
73.581	51.883	1033.749
73.589	51.874	1033.761
73.593	51.878	1033.760
73.590	51.883	1033.762
73.601	51.880	1033.765
73.590	51.884	1033.775
73.582	51.884	1033.757
73.585	51.884	1033.769
73.581	51.873	1033.760
73.582	51.888	1033.780
73.585	51.883	1033.769
73.593	51.888	1033.760
73.592	51.885	1033.762
73.579	51.882	1033.762
73.592	51.881	1033.774
73.583	51.887	1033.769
73.589	51.873	1033.760
73.588	51.884	1033.763
73.579	51.889	1033.761
73.598	51.886	1033.773
73.586	51.889	1033.764
73.579	51.882	1033.762
73.581	51.873	1033.760
73.589	51.895	1033.775
73.575	51.878	1033.766
73.589	51.878	1033.773
73.592	51.893	1033.764
73.572	51.894	1033.770
73.586	51.887	1033.759
73.597	51.883	1033.768
73.580	51.884	1033.769
73.581	51.884	1033.769
73.590	51.873	1033.766
73.583	51.893	1033.767
73.583	51.890	1033.774
73.570	51.886	1033.766
73.590	51.879	1033.776
73.582	51.871	1033.765
73.592	51.890	1033.756
73.576	51.870	1033.758
73.583	51.893	1033.767
73.585	51.880	1033.757
73.565	51.888	1033.772
73.578	51.878	1033.771
73.579	51.888	1033.768
73.595	51.869	1033.767
73.584	51.882	1033.768
73.577	51.881	1033.759
73.588	51.882	1033.759
73.586	51.888	1033.756
73.587	51.889	1033.749
73.587	51.875	1033.760
73.589	51.891	1033.766
73.579	51.866	1033.765
73.581	51.882	1033.755
73.576	51.861	1033.776
73.585	51.874	1033.753
73.598	51.876	1033.762
73.583	51.874	1033.765
73.585	51.881	1033.761
73.583	51.882	1033.764
73.582	51.893	1033.756
73.574	51.885	1033.772
73.585	51.882	1033.761
73.588	51.887	1033.760
73.573	51.879	1033.766
73.581	51.873	1033.760
73.566	51.874	1033.770
73.591	51.894	1033.768
73.581	51.873	1033.760
73.581	51.864	1033.756
73.583	51.880	1033.760
73.576	51.880	1033.759
73.584	51.881	1033.760
73.578	51.865	1033.764
73.582	51.866	1033.759
73.581	51.876	1033.765
73.577	51.880	1033.760
73.569	51.868	1033.756
73.586	51.870	1033.757
73.586	51.876	1033.749
73.568	51.865	1033.769
73.575	51.872	1033.762
73.569	51.864	1033.756
73.569	51.878	1033.762
73.588	51.864	1033.756
73.584	51.879	1033.748
73.588	51.876	1033.765
73.570	51.890	1033.756
73.582	51.873	1033.753
73.578	51.879	1033.771
73.580	51.872	1033.759
73.565	51.877	1033.749
73.573	51.878	1033.765
73.572	51.889	1033.764
73.577	51.879	1033.760
73.585	51.870	1033.746
73.582	51.865	1033.769
73.574	51.870	1033.749
73.584	51.876	1033.766
73.585	51.870	1033.762
73.580	51.874	1033.749
73.579	51.874	1033.758
73.580	51.871	1033.753
73.573	51.878	1033.765
73.576	51.860	1033.761
73.577	51.879	1033.753
73.570	51.878	1033.752
73.589	51.879	1033.747
73.577	51.878	1033.770
73.577	51.883	1033.758
73.573	51.874	1033.771
73.583	51.881	1033.760
73.581	51.876	1033.769
73.575	51.882	1033.755
73.575	51.870	1033.764
73.584	51.871	1033.768
73.576	51.879	1033.759
73.569	51.885	1033.757
73.579	51.871	1033.759
73.581	51.871	1033.752
73.563	51.879	1033.757
73.570	51.869	1033.757
73.579	51.880	1033.754
73.563	51.874	1033.756
73.581	51.880	1033.750
73.568	51.877	1033.750
73.565	51.866	1033.763
73.585	51.873	1033.751
73.574	51.871	1033.751
73.560	51.879	1033.742
73.578	51.870	1033.757
73.572	51.873	1033.755
73.569	51.874	1033.750
73.575	51.851	1033.754
73.562	51.878	1033.766
73.568	51.868	1033.755
73.576	51.878	1033.759
73.572	51.873	1033.760
73.565	51.879	1033.750
73.572	51.866	1033.759
73.572	51.873	1033.760
73.582	51.873	1033.746
73.582	51.875	1033.758
73.570	51.882	1033.762
73.577	51.879	1033.752
73.563	51.877	1033.751
73.563	51.872	1033.758
73.571	51.859	1033.755
73.570	51.865	1033.754
73.577	51.879	1033.752
73.578	51.865	1033.750
73.581	51.869	1033.750
73.575	51.869	1033.759
73.579	51.879	1033.753
73.571	51.877	1033.768
73.564	51.875	1033.755
73.570	51.868	1033.748
73.566	51.860	1033.748
73.578	51.882	1033.756
73.569	51.863	1033.760
73.583	51.881	1033.752
73.569	51.874	1033.750
73.568	51.880	1033.755
73.567	51.874	1033.750
73.556	51.878	1033.746
73.560	51.860	1033.748
73.583	51.875	1033.745
73.569	51.878	1033.744
73.572	51.866	1033.750
73.581	51.872	1033.752
73.558	51.877	1033.756
73.579	51.873	1033.755
73.579	51.870	1033.750
73.564	51.879	1033.749
73.570	51.879	1033.757
73.559	51.877	1033.758
73.576	51.870	1033.744
73.569	51.866	1033.751
73.563	51.872	1033.750
73.571	51.873	1033.745
73.564	51.875	1033.755
73.571	51.859	1033.754
73.579	51.868	1033.746
73.568	51.876	1033.751
73.567	51.866	1033.755
73.568	51.864	1033.751
73.566	51.876	1033.753
73.560	51.877	1033.744
73.567	51.879	1033.757
73.569	51.858	1033.753
73.572	51.864	1033.760
73.567	51.871	1033.748
73.561	51.865	1033.755
73.568	51.879	1033.752
73.576	51.866	1033.751
73.568	51.873	1033.748
73.565	51.867	1033.750
73.565	51.864	1033.753
73.569	51.878	1033.744
73.566	51.877	1033.758
73.557	51.876	1033.756
73.573	51.860	1033.747
73.566	51.865	1033.738
73.560	51.859	1033.743
73.563	51.869	1033.750
73.578	51.870	1033.757
73.579	51.866	1033.748
73.565	51.863	1033.753
73.567	51.869	1033.743
73.562	51.879	1033.743
73.560	51.867	1033.744
73.567	51.875	1033.750
73.575	51.867	1033.756
73.558	51.864	1033.752
73.564	51.877	1033.759
73.572	51.879	1033.751
73.557	51.848	1033.751
73.568	51.869	1033.744
73.558	51.865	1033.749
73.557	51.873	1033.752
73.566	51.854	1033.746
73.568	51.862	1033.746
73.577	51.866	1033.752
73.573	51.876	1033.756
73.579	51.867	1033.750
73.565	51.861	1033.752
73.559	51.862	1033.759
73.559	51.867	1033.754
73.568	51.847	1033.741
73.559	51.851	1033.748
73.550	51.873	1033.749
73.567	51.865	1033.755
73.563	51.877	1033.748
73.568	51.854	1033.747
73.563	51.874	1033.754
73.560	51.854	1033.748
73.569	51.863	1033.753
73.562	51.863	1033.750
73.568	51.865	1033.740
73.556	51.873	1033.755
73.567	51.863	1033.742
73.559	51.875	1033.760
73.563	51.866	1033.748
73.556	51.873	1033.754
73.563	51.866	1033.754
73.554	51.880	1033.745
73.566	51.870	1033.747
73.558	51.862	1033.753
73.559	51.868	1033.740
73.565	51.877	1033.737
73.555	51.873	1033.755
73.559	51.867	1033.755
73.550	51.864	1033.753
73.555	51.851	1033.740
73.555	51.862	1033.747
73.559	51.872	1033.742
73.562	51.854	1033.745
73.554	51.871	1033.743
73.563	51.855	1033.740
73.553	51.860	1033.747
73.564	51.856	1033.747
73.565	51.864	1033.753
73.561	51.851	1033.740
73.560	51.859	1033.743
73.563	51.873	1033.754
73.558	51.870	1033.749
73.548	51.867	1033.754
73.572	51.858	1033.759
73.565	51.863	1033.748
73.554	51.873	1033.745
73.554	51.862	1033.746
73.558	51.861	1033.746
73.567	51.867	1033.741
73.568	51.866	1033.747
73.572	51.864	1033.745
73.555	51.873	1033.755
73.563	51.873	1033.754
73.571	51.852	1033.740
73.549	51.869	1033.743
73.572	51.855	1033.730
73.558	51.859	1033.733
73.570	51.865	1033.736
73.563	51.866	1033.748
73.544	51.862	1033.746
73.566	51.874	1033.748
73.564	51.860	1033.748
73.567	51.862	1033.743
73.568	51.854	1033.748
73.560	51.856	1033.748
73.571	51.858	1033.747
73.569	51.853	1033.741
73.565	51.864	1033.736
73.562	51.864	1033.740
73.555	51.862	1033.747
73.562	51.871	1033.753
73.558	51.857	1033.743
73.553	51.856	1033.747
73.560	51.873	1033.736
73.554	51.864	1033.753
73.549	51.879	1033.739
73.572	51.853	1033.740
73.555	51.850	1033.746
73.559	51.852	1033.750
73.556	51.870	1033.738
73.551	51.869	1033.748
73.559	51.862	1033.737
73.552	51.852	1033.750
73.570	51.865	1033.752
73.552	51.857	1033.733
73.553	51.865	1033.740
73.556	51.860	1033.746
73.566	51.851	1033.746
73.558	51.858	1033.724
73.548	51.850	1033.729
73.552	51.852	1033.740
73.554	51.852	1033.728
73.566	51.854	1033.751
73.570	51.853	1033.745
73.558	51.861	1033.745
73.556	51.851	1033.745
73.552	51.864	1033.748
73.566	51.851	1033.746
73.550	51.850	1033.748
73.562	51.845	1033.750
73.553	51.856	1033.739
73.557	51.865	1033.753
73.557	51.865	1033.743
73.562	51.876	1033.747
73.566	51.858	1033.745
73.553	51.855	1033.736
73.547	51.853	1033.745
73.555	51.874	1033.754
73.561	51.870	1033.753
73.545	51.863	1033.747
73.557	51.863	1033.741
73.561	51.858	1033.752
73.566	51.860	1033.734
73.546	51.861	1033.735
73.555	51.857	1033.764
73.557	51.852	1033.740
73.553	51.863	1033.745
73.548	51.869	1033.735
73.559	51.858	1033.741
73.540	51.861	1033.749
73.555	51.866	1033.748
73.550	51.860	1033.739
73.553	51.848	1033.739
73.550	51.844	1033.734
73.547	51.848	1033.742
73.539	51.849	1033.739
73.541	51.859	1033.726
73.548	51.856	1033.735
73.553	51.844	1033.737
73.538	51.859	1033.734
73.544	51.850	1033.734
73.552	51.853	1033.740
73.546	51.851	1033.740
73.547	51.859	1033.731
73.555	51.865	1033.736
73.546	51.850	1033.743
73.552	51.843	1033.737
73.553	51.855	1033.736
73.565	51.853	1033.747
73.558	51.855	1033.744
73.557	51.848	1033.731
73.558	51.858	1033.728
73.545	51.850	1033.733
73.557	51.864	1033.754
73.549	51.856	1033.745
73.528	51.850	1033.733
73.550	51.840	1033.724
73.558	51.839	1033.737
73.546	51.860	1033.739
73.559	51.849	1033.746
73.553	51.852	1033.744
73.549	51.839	1033.737
73.557	51.848	1033.722
73.536	51.849	1033.733
73.546	51.856	1033.734
73.551	51.849	1033.734
73.538	51.857	1033.725
73.553	51.867	1033.736
73.548	51.848	1033.735
73.551	51.856	1033.732
73.551	51.854	1033.743
73.532	51.839	1033.737
73.538	51.851	1033.731
73.539	51.843	1033.736
73.545	51.859	1033.729
73.538	51.840	1033.731
73.539	51.851	1033.744
73.544	51.849	1033.733
73.538	51.848	1033.739
73.537	51.866	1033.733
73.545	51.848	1033.727
73.547	51.857	1033.723
73.548	51.849	1033.725
73.547	51.853	1033.733
73.542	51.848	1033.732
73.546	51.850	1033.737
73.548	51.855	1033.725
73.551	51.846	1033.729
73.549	51.845	1033.731
73.546	51.845	1033.740
73.544	51.866	1033.733
73.540	51.849	1033.740
73.535	51.848	1033.728
73.548	51.859	1033.740
73.546	51.850	1033.740
73.539	51.851	1033.744
73.537	51.860	1033.745
73.538	51.852	1033.732
73.547	51.842	1033.732
73.545	51.855	1033.740
73.553	51.857	1033.740
73.542	51.861	1033.729
73.532	51.854	1033.731
73.546	51.849	1033.736
73.531	51.856	1033.721
73.532	51.850	1033.737
73.536	51.852	1033.724
73.554	51.856	1033.735
73.536	51.840	1033.724
73.552	51.852	1033.733
73.538	51.845	1033.730
73.548	51.845	1033.737
73.542	51.849	1033.731
73.552	51.843	1033.731
73.544	51.837	1033.742
73.543	51.857	1033.740
73.544	51.854	1033.726
73.545	51.850	1033.746
73.541	51.847	1033.747
73.538	51.836	1033.735
73.540	51.840	1033.737
73.535	51.847	1033.724
73.537	51.848	1033.732
73.552	51.851	1033.734
73.538	51.839	1033.743
73.544	51.837	1033.741
73.551	51.840	1033.731
73.539	51.853	1033.734
73.542	51.844	1033.743
73.543	51.848	1033.745
73.538	51.855	1033.732
73.543	51.849	1033.737
73.555	51.838	1033.725
73.535	51.845	1033.725
73.542	51.838	1033.722
73.540	51.864	1033.736
73.549	51.847	1033.736
73.534	51.853	1033.726
73.543	51.854	1033.716
73.526	51.857	1033.732
73.531	51.853	1033.732
73.541	51.844	1033.732
73.531	51.847	1033.725
73.542	51.849	1033.732
73.533	51.852	1033.737
73.548	51.842	1033.731
73.534	51.848	1033.720
73.538	51.845	1033.730
73.541	51.840	1033.738
73.554	51.856	1033.738
73.535	51.846	1033.724
73.548	51.847	1033.726
73.531	51.841	1033.740
73.532	51.855	1033.731
73.540	51.843	1033.722
73.535	51.846	1033.724
73.536	51.854	1033.725
73.531	51.841	1033.731
73.537	51.840	1033.729
73.544	51.845	1033.737
73.525	51.844	1033.742
73.542	51.853	1033.739
73.538	51.851	1033.729
73.542	51.846	1033.732
73.532	51.850	1033.730
73.537	51.854	1033.724
73.532	51.841	1033.741
73.534	51.855	1033.735
73.527	51.847	1033.719
73.542	51.845	1033.720
73.525	51.844	1033.742
73.531	51.846	1033.731
73.532	51.843	1033.730
73.530	51.853	1033.737
73.527	51.848	1033.732
73.537	51.848	1033.718
73.536	51.847	1033.728
73.544	51.845	1033.726
73.534	51.839	1033.731
73.530	51.840	1033.745
73.531	51.851	1033.735
73.543	51.837	1033.724
73.538	51.837	1033.724
73.537	51.844	1033.733
73.532	51.847	1033.724
73.540	51.844	1033.719
73.544	51.849	1033.731
73.531	51.844	1033.736
73.528	51.840	1033.735
73.525	51.856	1033.733
73.526	51.848	1033.729
73.554	51.851	1033.726
73.531	51.850	1033.725
73.521	51.847	1033.725
73.532	51.854	1033.732
73.534	51.844	1033.735
73.531	51.851	1033.718
73.528	51.848	1033.730
73.530	51.841	1033.731
73.528	51.833	1033.736
73.524	51.843	1033.719
73.525	51.845	1033.731
73.528	51.845	1033.736
73.543	51.844	1033.728
73.531	51.844	1033.736
73.528	51.848	1033.730
73.539	51.844	1033.733
73.533	51.839	1033.723
73.538	51.844	1033.724
73.531	51.846	1033.731
73.541	51.837	1033.722
73.525	51.851	1033.731
73.538	51.847	1033.735
73.538	51.838	1033.743
73.526	51.848	1033.723
73.539	51.836	1033.722
73.540	51.845	1033.729
73.533	51.839	1033.713
73.535	51.839	1033.723
73.531	51.841	1033.730
73.532	51.843	1033.729
73.537	51.844	1033.723
73.527	51.844	1033.736
73.534	51.842	1033.718
73.531	51.826	1033.727
73.534	51.849	1033.735
73.537	51.840	1033.727
73.542	51.841	1033.724
73.545	51.836	1033.735
73.531	51.846	1033.730
73.521	51.851	1033.718
73.531	51.841	1033.730
73.519	51.850	1033.725
73.533	51.835	1033.719
73.527	51.848	1033.730
73.538	51.847	1033.735
73.528	51.847	1033.741
73.532	51.838	1033.716
73.536	51.838	1033.734
73.533	51.844	1033.722
73.531	51.846	1033.723
73.539	51.845	1033.715
73.528	51.847	1033.741
73.530	51.845	1033.714
73.530	51.847	1033.730
73.522	51.846	1033.718
73.531	51.837	1033.735
73.528	51.835	1033.727
73.533	51.841	1033.725
73.527	51.844	1033.736
73.535	51.846	1033.723
73.535	51.843	1033.717
73.535	51.837	1033.712
73.543	51.838	1033.715
73.528	51.844	1033.723
73.528	51.850	1033.729
73.545	51.849	1033.718
73.525	51.837	1033.710
73.541	51.843	1033.722
73.533	51.851	1033.713
73.534	51.839	1033.723
73.537	51.840	1033.719
73.530	51.846	1033.724
73.528	51.832	1033.715
73.529	51.845	1033.729
73.535	51.838	1033.716
73.531	51.848	1033.723
73.537	51.840	1033.717
73.533	51.848	1033.718
73.538	51.836	1033.723
73.529	51.850	1033.716
73.540	51.833	1033.718
73.528	51.846	1033.718
73.527	51.833	1033.727
73.525	51.834	1033.729
73.526	51.845	1033.717
73.532	51.845	1033.719
73.527	51.848	1033.730
73.536	51.847	1033.724
73.526	51.844	1033.734
73.527	51.854	1033.730
73.534	51.844	1033.724
73.526	51.840	1033.715
73.524	51.842	1033.741
73.525	51.838	1033.718
73.525	51.850	1033.723
73.532	51.838	1033.722
73.534	51.852	1033.722
73.526	51.850	1033.719
73.538	51.840	1033.728
73.531	51.848	1033.722
73.522	51.851	1033.718
73.531	51.839	1033.720
73.532	51.837	1033.722
73.522	51.844	1033.722
73.521	51.850	1033.719
73.526	51.839	1033.723
73.529	51.842	1033.719
73.523	51.844	1033.717
73.519	51.829	1033.720
73.537	51.843	1033.723
73.529	51.840	1033.728
73.532	51.841	1033.716
73.531	51.837	1033.722
73.531	51.850	1033.711
73.525	51.838	1033.724
73.518	51.853	1033.721
73.518	51.835	1033.733
73.529	51.842	1033.716
73.532	51.841	1033.725
73.525	51.844	1033.718
73.524	51.839	1033.715
73.532	51.837	1033.728
73.530	51.843	1033.735
73.523	51.835	1033.724
73.540	51.824	1033.720
73.529	51.825	1033.716
73.528	51.828	1033.721
73.530	51.849	1033.718
73.517	51.840	1033.728
73.524	51.835	1033.722
73.534	51.827	1033.708
73.519	51.838	1033.710
73.530	51.845	1033.724
73.522	51.844	1033.715
73.522	51.845	1033.725
73.525	51.836	1033.720
73.532	51.843	1033.711
73.517	51.846	1033.711
73.530	51.848	1033.724
73.526	51.829	1033.722
73.530	51.836	1033.735
73.510	51.826	1033.713
73.511	51.833	1033.720
73.519	51.829	1033.720
73.506	51.825	1033.709
73.529	51.845	1033.721
73.524	51.847	1033.718
73.533	51.841	1033.718
73.515	51.844	1033.711
73.527	51.823	1033.727
73.512	51.848	1033.717
73.504	51.826	1033.719
73.520	51.829	1033.722
73.526	51.840	1033.716
73.529	51.831	1033.722
73.526	51.849	1033.718
73.508	51.826	1033.725
73.523	51.830	1033.721
73.522	51.827	1033.714
73.525	51.838	1033.724
73.531	51.840	1033.723
73.519	51.846	1033.715
73.518	51.834	1033.718
73.528	51.837	1033.722
73.517	51.834	1033.714
73.528	51.844	1033.712
73.502	51.837	1033.708
73.531	51.842	1033.716
73.530	51.848	1033.718
73.530	51.841	1033.736
73.523	51.824	1033.719
73.525	51.843	1033.711
73.529	51.845	1033.709
73.505	51.831	1033.720
73.525	51.835	1033.720
73.509	51.847	1033.715
73.526	51.840	1033.710
73.521	51.846	1033.723
73.526	51.831	1033.712
73.530	51.839	1033.723
73.520	51.842	1033.722
73.507	51.833	1033.721
73.514	51.832	1033.732
73.535	51.840	1033.712
73.513	51.836	1033.720
73.515	51.835	1033.721
73.517	51.836	1033.723
73.523	51.841	1033.709
73.531	51.841	1033.722
73.520	51.845	1033.709
73.518	51.820	1033.723
73.521	51.833	1033.709
73.518	51.829	1033.727
73.514	51.830	1033.725
73.517	51.839	1033.705
73.530	51.833	1033.710
73.506	51.833	1033.713
73.530	51.831	1033.711
73.523	51.843	1033.713
73.519	51.830	1033.716
73.510	51.833	1033.713
73.521	51.830	1033.706
73.531	51.841	1033.728
73.522	51.824	1033.711
73.520	51.830	1033.728
73.526	51.847	1033.729
73.507	51.826	1033.725
73.510	51.834	1033.726
73.516	51.832	1033.711
73.527	51.827	1033.720
73.519	51.834	1033.714
73.532	51.841	1033.710
73.526	51.825	1033.713
73.517	51.822	1033.713
73.525	51.828	1033.708
73.518	51.834	1033.700
73.518	51.841	1033.724
73.520	51.826	1033.719
73.529	51.837	1033.715
73.516	51.844	1033.714
73.514	51.829	1033.712
73.522	51.830	1033.717
73.512	51.822	1033.712
73.498	51.834	1033.708
73.510	51.834	1033.724
73.508	51.829	1033.713
73.518	51.832	1033.714
73.516	51.845	1033.711
73.509	51.828	1033.713
73.499	51.837	1033.720
73.519	51.837	1033.717
73.515	51.827	1033.723
73.515	51.834	1033.718
73.503	51.831	1033.711
73.530	51.841	1033.710
73.513	51.830	1033.732
73.520	51.830	1033.714
73.526	51.840	1033.709
73.499	51.834	1033.703
73.517	51.831	1033.726
73.512	51.843	1033.708
73.509	51.821	1033.711
73.514	51.842	1033.713
73.520	51.829	1033.715
73.525	51.822	1033.713
73.526	51.833	1033.707
73.509	51.836	1033.707
73.512	51.834	1033.708
73.508	51.842	1033.697
73.504	51.832	1033.696
73.511	51.841	1033.720
73.499	51.836	1033.721
73.515	51.825	1033.706
73.512	51.833	1033.697
73.506	51.835	1033.719
73.499	51.835	1033.708
73.501	51.832	1033.706
73.522	51.825	1033.714
73.517	51.826	1033.707
73.512	51.828	1033.706
73.510	51.822	1033.701
73.524	51.829	1033.703
73.511	51.819	1033.707
73.524	51.835	1033.708
73.498	51.825	1033.713
73.525	51.827	1033.708
73.495	51.842	1033.720
73.506	51.830	1033.698
73.502	51.831	1033.711
73.506	51.809	1033.705
73.504	51.825	1033.706
73.514	51.839	1033.708
73.516	51.825	1033.715
73.504	51.836	1033.713
73.502	51.843	1033.720
73.512	51.837	1033.708
73.504	51.830	1033.707
73.504	51.827	1033.700
73.513	51.830	1033.719
73.497	51.823	1033.713
73.509	51.836	1033.707
73.501	51.840	1033.720
73.499	51.823	1033.707
73.514	51.837	1033.702
73.510	51.827	1033.712
73.500	51.822	1033.718
73.509	51.825	1033.709
73.514	51.825	1033.719
73.506	51.826	1033.712
73.513	51.813	1033.723
73.515	51.822	1033.707
73.524	51.826	1033.711
73.515	51.824	1033.721
73.508	51.824	1033.706
73.514	51.823	1033.718
73.508	51.819	1033.703
73.499	51.823	1033.707
73.503	51.828	1033.707
73.514	51.830	1033.699
73.501	51.823	1033.711
73.512	51.823	1033.712
73.495	51.835	1033.710
73.519	51.831	1033.709
73.507	51.834	1033.696
73.488	51.846	1033.715
73.503	51.827	1033.707
73.499	51.823	1033.707
73.504	51.825	1033.705
73.499	51.821	1033.717
73.506	51.834	1033.712
73.503	51.824	1033.712
73.502	51.827	1033.706
73.495	51.827	1033.705
73.513	51.823	1033.711
73.507	51.828	1033.700
73.515	51.838	1033.703
73.512	51.823	1033.702
73.498	51.824	1033.715
73.503	51.821	1033.700
73.506	51.833	1033.713
73.498	51.835	1033.714
73.494	51.826	1033.709
73.497	51.827	1033.706
73.496	51.832	1033.714
73.495	51.826	1033.703
73.507	51.828	1033.700
73.504	51.826	1033.711
73.502	51.829	1033.710
73.502	51.830	1033.695
73.499	51.823	1033.707
73.497	51.827	1033.714
73.509	51.820	1033.723
73.503	51.819	1033.704
73.512	51.822	1033.713
73.498	51.823	1033.708
73.501	51.841	1033.709
73.517	51.830	1033.707
73.497	51.826	1033.706
73.500	51.836	1033.707
73.502	51.832	1033.706
73.504	51.821	1033.711
73.501	51.819	1033.723
73.496	51.832	1033.707
73.498	51.831	1033.702
73.497	51.828	1033.698
73.506	51.826	1033.700
73.502	51.832	1033.714
73.500	51.832	1033.706
73.504	51.826	1033.705
73.499	51.825	1033.711
73.497	51.822	1033.693
73.503	51.817	1033.706
73.496	51.811	1033.725
73.505	51.832	1033.703
73.494	51.825	1033.718
73.513	51.823	1033.711
73.503	51.824	1033.705
73.503	51.834	1033.713
73.499	51.824	1033.696
73.510	51.823	1033.702
73.500	51.817	1033.703
73.496	51.832	1033.696
73.497	51.828	1033.698
73.492	51.833	1033.700
73.500	51.818	1033.715
73.500	51.828	1033.712
73.497	51.820	1033.706
73.497	51.830	1033.711
73.500	51.825	1033.705
73.499	51.819	1033.713
73.491	51.833	1033.703
73.504	51.824	1033.722
73.504	51.819	1033.706
73.497	51.831	1033.703
73.503	51.824	1033.705
