446.513	370.570	695.685	472.672	372.282	625.264	372.776	115.529	672.765	474.924	100.267	678.715	392.525	62.029	1035.782
446.427	370.593	695.626	472.592	372.308	625.200	372.754	115.522	672.748	474.910	100.307	678.720	392.504	62.165	1035.811
446.370	370.599	695.610	472.504	372.316	625.159	372.728	115.513	672.715	474.855	100.316	678.657	392.463	62.255	1035.792
446.274	370.619	695.541	472.404	372.325	625.093	372.729	115.562	672.724	474.843	100.335	678.668	392.435	62.377	1035.808
446.183	370.657	695.470	472.324	372.333	625.035	372.687	115.530	672.700	474.835	100.363	678.673	392.407	62.471	1035.763
446.100	370.673	695.432	472.205	372.380	624.955	372.679	115.532	672.730	474.822	100.380	678.683	392.384	62.585	1035.792
446.011	370.699	695.360	472.129	372.398	624.913	372.647	115.527	672.657	474.798	100.430	678.664	392.395	62.710	1035.793
445.925	370.740	695.320	472.065	372.422	624.868	372.640	115.540	672.680	474.788	100.472	678.679	392.393	62.834	1035.787
445.827	370.794	695.267	471.973	372.458	624.810	372.637	115.589	672.646	474.793	100.493	678.697	392.408	62.946	1035.790
445.735	370.845	695.205	471.917	372.481	624.792	372.608	115.599	672.652	474.785	100.571	678.643	392.446	63.070	1035.774
445.640	370.875	695.140	471.848	372.531	624.725	372.623	115.638	672.627	474.778	100.600	678.634	392.437	63.152	1035.771
445.576	370.926	695.094	471.776	372.573	624.692	372.599	115.669	672.586	474.744	100.661	678.600	392.449	63.300	1035.797
445.510	370.990	695.015	471.712	372.631	624.631	372.586	115.682	672.530	474.744	100.729	678.593	392.442	63.382	1035.821
445.471	371.070	694.979	471.669	372.689	624.591	372.615	115.790	672.548	474.759	100.814	678.583	392.437	63.523	1035.830
445.402	371.141	694.920	471.603	372.762	624.527	372.593	115.831	672.526	474.755	100.886	678.598	392.436	63.635	1035.838
445.386	371.208	694.867	471.550	372.821	624.445	372.567	115.940	672.547	474.747	100.964	678.579	392.416	63.742	1035.894
445.318	371.288	694.805	471.531	372.906	624.423	372.561	116.030	672.512	474.726	101.050	678.569	392.411	63.851	1035.919
445.297	371.387	694.758	471.542	372.986	624.346	372.541	116.105	672.510	474.703	101.130	678.577	392.393	63.925	1035.919
445.283	371.493	694.686	471.562	373.076	624.305	372.534	116.205	672.550	474.704	101.218	678.589	392.323	64.043	1035.858
445.287	371.601	694.679	471.570	373.155	624.255	372.514	116.312	672.584	474.672	101.336	678.599	392.276	64.120	1035.874
445.286	371.728	694.618	471.623	373.236	624.198	372.486	116.362	672.602	474.657	101.452	678.624	392.275	64.219	1035.898
445.329	371.837	694.582	471.639	373.347	624.158	372.479	116.492	672.654	474.628	101.543	678.650	392.208	64.313	1035.944
445.364	371.951	694.539	471.680	373.433	624.112	372.470	116.604	672.730	474.623	101.650	678.698	392.147	64.373	1035.946
445.407	372.076	694.522	471.689	373.544	624.044	372.456	116.751	672.736	474.586	101.755	678.723	392.119	64.469	1035.967
445.474	372.198	694.471	471.748	373.646	623.994	372.465	116.867	672.813	474.564	101.885	678.727	392.074	64.518	1036.038
445.529	372.306	694.445	471.767	373.736	623.953	372.470	116.992	672.872	474.560	101.978	678.782	392.062	64.611	1036.028
445.588	372.441	694.456	471.814	373.825	623.947	372.461	117.094	672.903	474.572	102.084	678.837	391.992	64.672	1036.188
445.620	372.571	694.472	471.887	373.915	623.958	372.448	117.187	672.950	474.570	102.173	678.871	391.943	64.788	1036.243
445.668	372.653	694.466	471.938	374.001	623.991	372.454	117.258	672.987	474.543	102.236	678.887	391.892	64.851	1036.324
445.709	372.752	694.497	472.016	374.069	624.018	372.434	117.382	673.028	474.522	102.321	678.945	391.807	64.879	1036.374
445.751	372.833	694.522	472.077	374.112	624.057	372.438	117.406	673.047	474.525	102.388	678.980	391.747	64.927	1036.418
445.806	372.917	694.573	472.146	374.197	624.114	372.430	117.475	673.096	474.499	102.455	679.036	391.699	64.986	1036.478
445.849	372.983	694.591	472.174	374.243	624.141	372.398	117.517	673.147	474.484	102.498	679.106	391.701	65.060	1036.580
445.899	373.027	694.638	472.224	374.301	624.204	372.396	117.617	673.208	474.446	102.564	679.161	391.639	65.095	1036.607
445.934	373.082	694.670	472.277	374.332	624.238	372.378	117.633	673.258	474.429	102.600	679.218	391.574	65.114	1036.685
445.996	373.122	694.720	472.319	374.364	624.276	372.357	117.664	673.280	474.408	102.625	679.253	391.499	65.169	1036.738
446.026	373.155	694.761	472.332	374.377	624.300	372.335	117.686	673.353	474.395	102.682	679.356	391.462	65.178	1036.764
446.063	373.171	694.809	472.356	374.420	624.339	372.337	117.762	673.405	474.347	102.655	679.343	391.443	65.242	1036.785
446.109	373.180	694.852	472.369	374.412	624.394	372.299	117.720	673.432	474.370	102.717	679.413	391.386	65.240	1036.877
446.093	373.171	694.901	472.386	374.420	624.425	372.289	117.758	673.458	474.316	102.682	679.430	391.357	65.322	1036.871
446.095	373.154	694.929	472.377	374.400	624.445	372.256	117.755	673.500	474.313	102.686	679.466	391.312	65.371	1036.948
446.108	373.142	694.958	472.392	374.388	624.488	372.243	117.773	673.528	474.285	102.663	679.493	391.263	65.427	1037.070
446.094	373.117	694.963	472.418	374.391	624.535	372.232	117.741	673.533	474.279	102.649	679.538	391.212	65.448	1037.031
446.089	373.103	694.973	472.398	374.342	624.541	372.223	117.732	673.523	474.281	102.630	679.560	391.149	65.445	1037.059
446.075	373.079	695.017	472.401	374.304	624.582	372.219	117.708	673.563	474.253	102.604	679.590	391.068	65.449	1037.088
446.064	373.071	695.035	472.424	374.301	624.628	372.216	117.681	673.543	474.250	102.565	679.618	391.063	65.449	1037.080
446.046	373.030	695.056	472.422	374.267	624.631	372.209	117.680	673.574	474.271	102.549	679.702	390.975	65.462	1037.082
446.006	372.992	695.076	472.441	374.227	624.690	372.177	117.659	673.557	474.307	102.479	679.746	390.993	65.487	1037.115
446.008	372.948	695.089	472.419	374.193	624.686	372.183	117.623	673.573	474.276	102.427	679.761	390.904	65.484	1037.117
445.995	372.908	695.137	472.451	374.151	624.750	372.163	117.612	673.566	474.252	102.402	679.771	390.901	65.493	1037.140
445.969	372.843	695.147	472.429	374.111	624.795	372.130	117.547	673.617	474.245	102.370	679.773	390.871	65.500	1037.136
445.977	372.799	695.179	472.375	374.040	624.814	372.142	117.527	673.618	474.238	102.316	679.799	390.829	65.440	1037.136
445.954	372.726	695.214	472.368	374.008	624.839	372.118	117.426	673.670	474.246	102.241	679.820	390.789	65.445	1037.142
445.947	372.669	695.257	472.315	373.920	624.869	372.084	117.389	673.674	474.199	102.196	679.851	390.765	65.434	1037.139
445.912	372.591	695.269	472.296	373.865	624.925	372.083	117.327	673.711	474.159	102.117	679.808	390.714	65.411	1037.135
445.901	372.509	695.310	472.277	373.809	624.964	372.050	117.261	673.708	474.153	102.070	679.833	390.704	65.386	1037.155
445.891	372.430	695.342	472.230	373.759	624.979	372.022	117.171	673.714	474.106	101.985	679.838	390.739	65.364	1037.136
445.845	372.379	695.359	472.219	373.685	625.006	372.039	117.109	673.740	474.090	101.926	679.857	390.699	65.306	1037.130
445.821	372.310	695.366	472.207	373.616	625.044	371.988	117.048	673.727	474.071	101.856	679.824	390.653	65.266	1037.132
445.771	372.224	695.382	472.165	373.564	625.037	371.971	117.010	673.712	474.050	101.815	679.802	390.696	65.264	1037.112
445.732	372.165	695.401	472.129	373.499	625.030	371.968	116.942	673.677	474.046	101.724	679.775	390.624	65.209	1037.095
445.690	372.112	695.414	472.105	373.428	625.051	371.948	116.915	673.664	474.044	101.680	679.766	390.654	65.215	1037.112
445.674	372.044	695.385	472.067	373.378	625.033	371.935	116.848	673.618	474.020	101.615	679.758	390.581	65.188	1037.080
445.639	371.981	695.361	472.019	373.276	624.994	371.911	116.796	673.639	474.018	101.556	679.765	390.583	65.178	1037.088
445.595	371.923	695.322	471.951	373.213	624.957	371.885	116.720	673.692	473.986	101.497	679.756	390.572	65.154	1037.087
445.589	371.851	695.276	471.918	373.137	624.894	371.858	116.622	673.706	473.965	101.443	679.790	390.509	65.095	1037.087
445.559	371.796	695.196	471.890	373.047	624.830	371.828	116.537	673.734	473.932	101.371	679.802	390.529	65.084	1037.095
445.533	371.738	695.132	471.835	372.965	624.758	371.814	116.453	673.743	473.910	101.303	679.803	390.460	65.056	1037.101
445.500	371.684	695.089	471.794	372.884	624.715	371.787	116.370	673.741	473.889	101.243	679.797	390.489	65.046	1037.110
445.436	371.618	695.074	471.759	372.812	624.664	371.743	116.308	673.769	473.840	101.177	679.795	390.451	65.043	1037.112
445.371	371.545	694.986	471.760	372.744	624.619	371.717	116.259	673.750	473.847	101.100	679.792	390.397	65.007	1037.121
445.339	371.480	694.912	471.752	372.660	624.589	371.691	116.179	673.761	473.804	101.031	679.775	390.396	64.993	1037.101
445.306	371.413	694.833	471.699	372.568	624.477	371.658	116.131	673.772	473.765	100.967	679.782	390.311	64.971	1037.154
445.252	371.360	694.814	471.666	372.497	624.441	371.621	116.065	673.769	473.708	100.901	679.772	390.317	64.990	1037.191
445.235	371.296	694.724	471.662	372.410	624.373	371.582	115.969	673.784	473.683	100.847	679.778	390.263	64.992	1037.245
445.200	371.235	694.676	471.601	372.335	624.274	371.537	115.882	673.769	473.660	100.774	679.775	390.176	64.934	1037.202
445.201	371.153	694.609	471.565	372.246	624.182	371.478	115.798	673.809	473.608	100.703	679.788	390.155	64.980	1037.243
445.198	371.113	694.541	471.550	372.163	624.123	371.437	115.738	673.809	473.540	100.624	679.784	390.111	64.947	1037.237
445.157	371.082	694.485	471.559	372.100	624.057	371.389	115.683	673.811	473.521	100.568	679.770	390.104	65.017	1037.347
445.164	371.030	694.417	471.539	372.020	623.959	371.352	115.646	673.816	473.446	100.477	679.751	390.039	65.000	1037.330
445.160	370.968	694.336	471.548	371.957	623.893	371.308	115.604	673.833	473.418	100.445	679.777	390.003	65.059	1037.410
445.175	370.948	694.283	471.545	371.893	623.808	371.279	115.602	673.844	473.399	100.396	679.772	389.956	65.031	1037.423
445.156	370.883	694.200	471.537	371.814	623.729	371.221	115.517	673.842	473.329	100.335	679.754	389.910	65.016	1037.447
445.150	370.852	694.158	471.554	371.757	623.670	371.172	115.543	673.874	473.274	100.293	679.771	389.908	65.017	1037.465
445.168	370.818	694.139	471.547	371.684	623.617	371.120	115.490	673.907	473.278	100.308	679.901	389.864	65.031	1037.484
445.167	370.755	694.053	471.555	371.610	623.573	371.097	115.389	673.931	473.254	100.282	679.920	389.790	65.039	1037.482
445.165	370.748	694.024	471.562	371.579	623.515	371.052	115.348	673.947	473.264	100.221	679.952	389.794	65.076	1037.515
445.176	370.689	693.979	471.573	371.507	623.486	371.047	115.324	673.987	473.208	100.179	679.965	389.740	65.076	1037.527
445.199	370.661	693.948	471.574	371.458	623.437	371.055	115.301	674.009	473.218	100.132	679.988	389.708	65.118	1037.570
445.181	370.628	693.971	471.583	371.429	623.430	371.021	115.318	674.037	473.190	100.105	680.029	389.659	65.156	1037.568
445.231	370.577	693.950	471.594	371.395	623.411	371.055	115.223	673.997	473.197	100.075	680.050	389.577	65.158	1037.600
445.248	370.553	693.938	471.639	371.356	623.460	371.034	115.234	674.032	473.176	100.046	680.046	389.574	65.181	1037.616
445.259	370.543	693.971	471.628	371.326	623.446	371.057	115.201	674.050	473.188	100.032	680.088	389.524	65.229	1037.696
445.266	370.523	693.970	471.663	371.308	623.469	371.070	115.157	674.062	473.223	100.014	680.114	389.475	65.264	1037.692
445.283	370.527	693.979	471.676	371.305	623.475	371.067	115.173	674.110	473.194	99.997	680.162	389.404	65.233	1037.732
445.279	370.522	693.992	471.700	371.285	623.479	371.088	115.157	674.135	473.228	100.005	680.216	389.369	65.258	1037.777
445.310	370.533	694.014	471.749	371.287	623.528	371.121	115.166	674.158	473.257	100.000	680.296	389.341	65.310	1037.797
445.292	370.538	694.033	471.785	371.302	623.548	371.145	115.149	674.200	473.262	100.028	680.325	389.264	65.299	1037.824
445.297	370.564	694.056	471.833	371.309	623.572	371.171	115.188	674.226	473.286	100.066	680.383	389.243	65.333	1037.877
445.341	370.590	694.063	471.835	371.304	623.596	371.181	115.174	674.241	473.294	100.061	680.440	389.184	65.327	1037.908
445.372	370.612	694.070	471.894	371.340	623.634	371.224	115.230	674.305	473.328	100.062	680.497	389.144	65.390	1037.942
445.412	370.632	694.101	471.910	371.356	623.648	371.246	115.304	674.354	473.346	100.089	680.575	389.100	65.368	1038.012
445.431	370.674	694.109	471.956	371.373	623.634	371.307	115.300	674.391	473.403	100.117	680.641	389.033	65.369	1038.016
445.520	370.729	694.163	472.028	371.404	623.675	371.333	115.361	674.404	473.445	100.135	680.686	389.052	65.380	1038.064
445.569	370.759	694.194	472.076	371.449	623.708	371.361	115.368	674.449	473.477	100.168	680.766	388.966	65.388	1038.059
445.596	370.794	694.252	472.165	371.458	623.752	371.384	115.359	674.465	473.473	100.192	680.787	388.888	65.390	1038.127
445.654	370.824	694.258	472.249	371.491	623.810	371.417	115.417	674.477	473.477	100.236	680.824	388.856	65.419	1038.129
445.669	370.845	694.298	472.312	371.518	623.860	371.418	115.431	674.484	473.504	100.240	680.859	388.830	65.433	1038.154
445.718	370.902	694.340	472.434	371.562	623.926	371.430	115.540	674.505	473.508	100.256	680.886	388.770	65.439	1038.198
445.752	370.928	694.386	472.504	371.571	623.963	371.439	115.528	674.521	473.503	100.279	680.945	388.727	65.420	1038.190
445.818	370.948	694.395	472.578	371.609	624.005	371.442	115.578	674.571	473.523	100.299	680.970	388.736	65.452	1038.220
445.887	370.986	694.429	472.629	371.618	624.019	371.443	115.645	674.590	473.504	100.298	680.992	388.662	65.447	1038.281
445.961	371.011	694.448	472.669	371.636	624.028	371.449	115.635	674.607	473.490	100.330	681.044	388.637	65.478	1038.307
446.041	371.046	694.484	472.763	371.663	624.063	371.452	115.685	674.616	473.497	100.328	681.062	388.602	65.503	1038.366
446.143	371.053	694.474	472.800	371.679	624.083	371.463	115.749	674.642	473.483	100.361	681.075	388.566	65.505	1038.416
446.203	371.095	694.539	472.878	371.708	624.100	371.439	115.786	674.670	473.479	100.340	681.103	388.535	65.466	1038.388
446.261	371.118	694.549	472.955	371.703	624.120	371.435	115.788	674.669	473.471	100.369	681.129	388.532	65.485	1038.401
446.308	371.135	694.575	473.035	371.733	624.189	371.451	115.855	674.717	473.451	100.348	681.151	388.500	65.451	1038.468
446.331	371.163	694.637	473.086	371.731	624.225	371.435	115.869	674.724	473.458	100.354	681.170	388.489	65.484	1038.485
446.392	371.182	694.691	473.130	371.746	624.274	371.450	115.913	674.742	473.456	100.371	681.203	388.423	65.461	1038.512
446.409	371.194	694.706	473.163	371.759	624.304	371.446	115.897	674.756	473.471	100.398	681.228	388.429	65.492	1038.599
446.454	371.194	694.716	473.192	371.772	624.323	371.458	115.945	674.775	473.474	100.378	681.259	388.402	65.461	1038.588
446.474	371.211	694.771	473.223	371.790	624.366	371.475	115.975	674.796	473.536	100.436	681.395	388.385	65.451	1038.586
446.479	371.228	694.788	473.244	371.814	624.396	371.486	116.005	674.829	473.540	100.444	681.419	388.364	65.450	1038.629
446.484	371.240	694.821	473.255	371.793	624.423	371.491	115.956	674.831	473.501	100.404	681.352	388.359	65.472	1038.615
446.497	371.244	694.837	473.253	371.797	624.435	371.508	115.986	674.852	473.559	100.450	681.470	388.347	65.491	1038.681
446.503	371.242	694.865	473.262	371.812	624.465	371.508	115.976	674.859	473.518	100.395	681.410	388.347	65.478	1038.692
446.487	371.233	694.870	473.299	371.824	624.512	371.547	115.969	674.868	473.578	100.461	681.545	388.289	65.468	1038.695
446.481	371.240	694.900	473.263	371.838	624.556	371.545	116.000	674.930	473.527	100.402	681.450	388.315	65.537	1038.750
446.456	371.249	694.920	473.258	371.824	624.561	371.559	115.983	674.944	473.544	100.417	681.486	388.251	65.549	1038.789
446.435	371.269	694.936	473.224	371.837	624.588	371.587	115.969	674.949	473.600	100.463	681.636	388.192	65.552	1038.783
446.376	371.271	694.936	473.204	371.837	624.581	371.587	115.959	674.955	473.619	100.475	681.635	388.203	65.592	1038.862
446.339	371.275	694.967	473.141	371.834	624.616	371.606	115.974	675.002	473.603	100.445	681.564	388.201	65.584	1038.878
446.315	371.282	694.972	473.101	371.854	624.617	371.628	116.099	675.101	473.649	100.502	681.720	388.192	65.629	1038.930
446.278	371.275	694.991	473.052	371.877	624.628	371.651	116.098	675.110	473.677	100.509	681.759	388.186	65.597	1038.929
446.251	371.299	694.978	473.054	371.886	624.662	371.637	116.088	675.128	473.675	100.551	681.751	388.191	65.608	1038.970
446.218	371.313	694.977	472.996	371.906	624.638	371.668	116.099	675.151	473.699	100.576	681.806	388.182	65.579	1038.975
446.172	371.343	694.986	472.942	371.920	624.658	371.661	116.094	675.160	473.692	100.593	681.831	388.167	65.597	1039.015
446.137	371.347	694.990	472.960	371.943	624.674	371.650	116.113	675.199	473.688	100.634	681.817	388.172	65.635	1039.008
446.068	371.389	694.995	472.895	371.977	624.667	371.661	116.140	675.231	473.714	100.661	681.890	388.172	65.641	1039.033
446.023	371.408	694.977	472.848	371.995	624.667	371.666	116.147	675.222	473.704	100.670	681.905	388.180	65.655	1039.037
445.964	371.436	694.957	472.821	372.030	624.691	371.656	116.184	675.249	473.712	100.683	681.905	388.150	65.647	1038.997
445.930	371.448	694.952	472.797	372.050	624.686	371.667	116.148	675.224	473.689	100.720	681.883	388.146	65.669	1038.991
445.882	371.481	694.946	472.724	372.085	624.651	371.661	116.182	675.206	473.703	100.762	681.844	388.173	65.693	1039.013
445.828	371.497	694.918	472.674	372.094	624.617	371.650	116.173	675.160	473.704	100.803	681.813	388.134	65.733	1038.954
445.818	371.520	694.893	472.636	372.122	624.583	371.634	116.199	675.162	473.691	100.811	681.799	388.191	65.797	1038.974
445.758	371.555	694.862	472.563	372.151	624.521	371.628	116.198	675.151	473.675	100.850	681.773	388.167	65.841	1038.970
445.723	371.569	694.810	472.530	372.177	624.500	371.600	116.206	675.156	473.678	100.867	681.789	388.184	65.845	1038.966
445.684	371.595	694.785	472.482	372.182	624.453	371.602	116.241	675.168	473.635	100.894	681.778	388.165	65.892	1038.964
445.666	371.633	694.762	472.435	372.215	624.402	371.590	116.261	675.207	473.638	100.942	681.794	388.169	65.918	1038.966
445.621	371.666	694.725	472.398	372.238	624.392	371.555	116.241	675.223	473.628	100.974	681.788	388.199	65.967	1038.994
445.566	371.662	694.715	472.345	372.264	624.365	371.539	116.317	675.232	473.620	101.015	681.824	388.182	65.981	1038.993
445.469	371.714	694.691	472.307	372.285	624.380	371.516	116.260	675.210	473.605	101.019	681.827	388.192	66.015	1038.999
445.429	371.733	694.681	472.266	372.291	624.379	371.472	116.294	675.217	473.580	101.056	681.825	388.216	66.048	1039.033
445.359	371.734	694.655	472.223	372.315	624.416	371.465	116.289	675.203	473.545	101.063	681.805	388.210	66.093	1039.063
445.278	371.751	694.654	472.191	372.325	624.406	371.440	116.326	675.229	473.528	101.078	681.825	388.233	66.141	1039.047
445.213	371.756	694.620	472.117	372.342	624.414	371.404	116.335	675.264	473.509	101.099	681.841	388.222	66.168	1039.067
445.156	371.794	694.611	472.035	372.360	624.395	371.382	116.346	675.258	473.480	101.103	681.818	388.215	66.244	1039.065
445.110	371.828	694.617	472.001	372.392	624.418	371.352	116.389	675.247	473.459	101.132	681.839	388.220	66.256	1039.055
445.080	371.838	694.606	471.898	372.397	624.346	371.317	116.363	675.258	473.440	101.171	681.820	388.237	66.280	1039.039
445.045	371.875	694.578	471.835	372.427	624.327	371.294	116.384	675.246	473.399	101.237	681.834	388.262	66.326	1039.058
445.001	371.897	694.553	471.775	372.470	624.313	371.240	116.362	675.219	473.395	101.276	681.819	388.256	66.338	1039.057
444.949	371.914	694.538	471.717	372.526	624.304	371.229	116.435	675.229	473.376	101.279	681.785	388.258	66.379	1039.028
444.894	371.951	694.519	471.637	372.540	624.272	371.175	116.481	675.218	473.291	101.320	681.734	388.257	66.424	1038.994
444.839	371.988	694.479	471.578	372.579	624.244	371.161	116.488	675.211	473.303	101.356	681.703	388.262	66.442	1038.989
444.762	372.038	694.435	471.514	372.632	624.235	371.136	116.544	675.202	473.235	101.428	681.668	388.283	66.474	1038.960
444.693	372.077	694.438	471.433	372.662	624.221	371.105	116.578	675.156	473.226	101.460	681.629	388.306	66.503	1038.943
444.637	372.102	694.420	471.369	372.709	624.167	371.068	116.588	675.151	473.190	101.506	681.624	388.275	66.505	1038.929
444.574	372.133	694.415	471.310	372.741	624.138	371.056	116.594	675.155	473.186	101.550	681.618	388.331	66.535	1038.925
444.536	372.157	694.375	471.286	372.789	624.166	371.046	116.619	675.133	473.149	101.586	681.584	388.321	66.584	1038.932
444.497	372.209	694.360	471.186	372.820	624.145	371.002	116.621	675.159	473.115	101.635	681.540	388.322	66.618	1038.896
444.472	372.244	694.351	471.154	372.864	624.104	370.982	116.670	675.156	473.134	101.667	681.574	388.320	66.627	1038.905
444.445	372.254	694.311	471.095	372.874	624.083	370.985	116.698	675.178	473.112	101.698	681.560	388.348	66.695	1038.841
444.410	372.287	694.299	471.047	372.912	624.096	370.971	116.707	675.182	473.085	101.740	681.518	388.336	66.727	1038.896
444.362	372.314	694.304	470.989	372.957	624.019	370.957	116.714	675.174	473.076	101.754	681.497	388.328	66.801	1038.869
444.319	372.348	694.282	470.969	372.957	624.013	370.948	116.775	675.191	473.064	101.798	681.511	388.315	66.842	1038.856
444.283	372.381	694.263	470.904	372.991	624.006	370.940	116.775	675.179	473.055	101.824	681.486	388.346	66.895	1038.883
444.220	372.389	694.277	470.905	373.026	624.004	370.926	116.765	675.198	473.087	101.856	681.495	388.313	66.933	1038.890
444.203	372.421	694.252	470.875	373.041	624.020	370.939	116.765	675.186	473.125	101.957	681.632	388.303	66.962	1038.889
444.157	372.439	694.246	470.830	373.056	624.007	370.934	116.773	675.201	473.094	102.008	681.639	388.347	67.015	1038.916
444.145	372.490	694.251	470.832	373.090	624.005	370.933	116.784	675.195	473.095	102.025	681.659	388.315	67.038	1038.939
444.118	372.521	694.249	470.782	373.121	624.015	370.902	116.809	675.216	473.096	102.062	681.711	388.326	67.050	1038.920
444.098	372.554	694.235	470.746	373.164	624.002	370.905	116.840	675.239	473.078	102.089	681.698	388.307	67.065	1038.963
444.090	372.589	694.238	470.721	373.177	623.995	370.931	116.866	675.269	473.116	102.124	681.737	388.289	67.058	1038.950
