501.921	49.774	991.975	433.854	222.873	705.816	529.009	226.834	691.261	490.061	465.453	782.346	494.593	418.155	850.580
501.920	49.802	991.996	434.004	222.803	705.758	529.018	226.810	691.270	490.068	465.459	782.320	494.574	418.172	850.538
501.917	49.807	992.005	433.869	222.835	705.787	529.031	226.797	691.274	490.064	465.476	782.293	494.571	418.162	850.520
501.921	49.830	992.013	433.991	222.769	705.700	529.081	226.791	691.308	490.030	465.427	782.232	494.553	418.164	850.508
501.935	49.855	992.019	433.996	222.768	705.764	529.101	226.784	691.273	490.058	465.465	782.267	494.510	418.152	850.494
501.909	49.858	992.018	433.943	222.802	705.682	529.127	226.793	691.274	490.073	465.468	782.255	494.524	418.141	850.456
501.924	49.880	992.035	433.902	222.820	705.701	529.142	226.804	691.278	490.083	465.459	782.238	494.482	418.127	850.443
501.920	49.886	992.018	433.996	222.775	705.668	529.149	226.788	691.233	490.009	465.407	782.171	494.497	418.152	850.464
501.929	49.865	991.993	433.956	222.793	705.687	529.135	226.810	691.236	490.050	465.435	782.192	494.497	418.134	850.436
501.938	49.879	992.001	433.956	222.793	705.687	529.142	226.833	691.265	489.995	465.443	782.175	494.485	418.150	850.440
501.965	49.885	991.968	434.012	222.812	705.636	529.108	226.860	691.231	490.061	465.499	782.259	494.463	418.169	850.444
501.960	49.866	991.947	433.907	222.842	705.673	529.094	226.848	691.236	489.988	465.443	782.197	494.470	418.151	850.437
501.984	49.874	991.934	433.999	222.815	705.651	529.101	226.864	691.198	490.008	465.512	782.284	494.513	418.172	850.451
501.996	49.878	991.924	433.943	222.829	705.645	529.022	226.883	691.188	490.016	465.521	782.273	494.467	418.178	850.453
502.015	49.869	991.910	433.888	222.886	705.692	529.010	226.867	691.167	489.977	465.461	782.231	494.506	418.176	850.469
502.028	49.870	991.907	433.839	222.919	705.673	529.038	226.897	691.182	489.966	465.486	782.247	494.518	418.161	850.489
502.051	49.883	991.901	433.884	222.890	705.683	529.030	226.905	691.156	489.994	465.522	782.334	494.498	418.187	850.515
502.050	49.853	991.907	433.799	222.948	705.724	529.025	226.919	691.175	489.986	465.515	782.339	494.531	418.175	850.511
502.064	49.854	991.905	433.917	222.897	705.662	529.054	226.921	691.229	489.996	465.529	782.343	494.504	418.187	850.550
502.076	49.851	991.881	433.970	222.870	705.646	529.063	226.935	691.200	490.001	465.529	782.381	494.530	418.178	850.531
502.088	49.856	991.908	433.942	222.885	705.651	529.090	226.932	691.240	489.986	465.500	782.356	494.515	418.156	850.570
502.110	49.838	991.898	433.946	222.881	705.659	529.135	226.945	691.243	489.999	465.516	782.402	494.518	418.154	850.565
502.134	49.822	991.871	434.002	222.905	705.660	529.157	226.936	691.242	490.030	465.515	782.391	494.527	418.170	850.566
502.143	49.832	991.870	433.937	222.930	705.708	529.187	226.969	691.237	490.031	465.504	782.405	494.536	418.141	850.582
502.164	49.821	991.856	434.000	222.908	705.656	529.167	226.966	691.215	490.059	465.503	782.413	494.532	418.144	850.596
502.173	49.848	991.843	434.042	222.931	705.617	529.191	226.959	691.214	490.062	465.508	782.396	494.590	418.159	850.560
502.178	49.843	991.826	433.972	222.923	705.659	529.170	226.954	691.187	490.071	465.471	782.363	494.562	418.157	850.544
502.196	49.836	991.809	433.975	222.963	705.641	529.173	226.941	691.174	490.103	465.483	782.354	494.611	418.116	850.555
502.213	49.826	991.795	434.031	222.906	705.597	529.166	226.943	691.141	490.140	465.492	782.345	494.638	418.159	850.496
502.214	49.824	991.780	433.902	222.947	705.646	529.155	226.924	691.124	490.123	465.483	782.292	494.669	418.132	850.510
502.216	49.822	991.761	433.983	222.911	705.607	529.144	226.898	691.111	490.185	465.503	782.298	494.725	418.145	850.480
502.210	49.809	991.769	433.934	222.972	705.626	529.156	226.867	691.052	490.206	465.506	782.237	494.702	418.150	850.433
502.241	49.830	991.747	434.021	222.858	705.513	529.159	226.863	691.036	490.238	465.491	782.200	494.731	418.156	850.404
502.241	49.830	991.747	434.006	222.869	705.503	529.178	226.817	690.987	490.248	465.483	782.154	494.762	418.124	850.352
502.238	49.837	991.729	433.988	222.824	705.497	529.157	226.802	690.974	490.253	465.435	782.010	494.727	418.109	850.307
502.264	49.812	991.731	433.933	222.864	705.539	529.198	226.774	690.965	490.281	465.397	781.956	494.653	418.099	850.193
502.261	49.811	991.716	434.011	222.777	705.486	529.217	226.700	690.936	490.299	465.372	781.920	494.651	418.074	850.171
502.258	49.790	991.701	434.043	222.719	705.421	529.216	226.691	690.939	490.307	465.351	781.857	494.667	418.063	850.118
502.290	49.785	991.719	434.059	222.679	705.396	529.228	226.658	690.885	490.292	465.313	781.826	494.616	418.070	850.047
502.271	49.765	991.681	434.042	222.639	705.372	529.268	226.599	690.874	490.368	465.314	781.746	494.653	418.026	850.007
502.286	49.763	991.685	434.030	222.686	705.364	529.253	226.568	690.811	490.341	465.276	781.709	494.633	418.017	849.943
502.292	49.750	991.670	434.042	222.591	705.267	529.281	226.553	690.803	490.360	465.265	781.645	494.613	417.986	849.912
502.309	49.746	991.647	434.070	222.576	705.264	529.266	226.530	690.751	490.347	465.240	781.593	494.638	417.946	849.857
502.305	49.753	991.629	434.034	222.551	705.222	529.263	226.486	690.692	490.361	465.228	781.557	494.608	417.965	849.845
502.325	49.742	991.619	434.051	222.538	705.236	529.244	226.454	690.635	490.345	465.191	781.532	494.642	417.918	849.781
502.334	49.747	991.605	433.923	222.550	705.250	529.247	226.422	690.632	490.346	465.149	781.459	494.731	417.907	849.688
502.330	49.756	991.564	433.993	222.515	705.231	529.225	226.411	690.604	490.360	465.139	781.417	494.735	417.907	849.646
502.351	49.742	991.562	434.034	222.470	705.175	529.216	226.378	690.575	490.350	465.138	781.361	494.736	417.894	849.611
502.366	49.738	991.534	433.993	222.478	705.159	529.164	226.336	690.507	490.398	465.111	781.253	494.799	417.878	849.549
502.371	49.734	991.541	434.036	222.419	705.077	529.198	226.328	690.533	490.360	465.095	781.257	494.753	417.905	849.579
502.370	49.733	991.521	433.969	222.461	705.135	529.167	226.323	690.494	490.344	465.084	781.191	494.763	417.879	849.514
502.366	49.713	991.506	433.926	222.428	705.139	529.173	226.307	690.454	490.393	465.099	781.172	494.803	417.864	849.468
502.368	49.705	991.505	434.016	222.392	705.080	529.157	226.305	690.477	490.333	465.105	781.151	494.786	417.857	849.442
502.373	49.724	991.504	433.965	222.411	705.117	529.137	226.289	690.432	490.335	465.106	781.148	494.790	417.877	849.395
502.367	49.709	991.498	434.037	222.336	705.032	529.137	226.286	690.442	490.304	465.066	781.107	494.723	417.852	849.411
502.368	49.705	991.505	433.918	222.388	705.094	529.147	226.273	690.453	490.306	465.068	781.114	494.690	417.862	849.373
502.374	49.721	991.511	434.013	222.342	705.063	529.162	226.254	690.440	490.273	465.050	781.105	494.650	417.867	849.368
502.375	49.721	991.507	434.010	222.350	705.039	529.159	226.252	690.445	490.246	465.075	781.088	494.662	417.843	849.395
502.370	49.732	991.506	433.988	222.342	705.042	529.161	226.288	690.437	490.220	465.072	781.109	494.619	417.833	849.393
502.380	49.762	991.520	433.971	222.329	704.989	529.114	226.279	690.400	490.179	465.051	781.084	494.590	417.843	849.393
502.380	49.768	991.502	433.906	222.380	705.076	529.123	226.270	690.421	490.158	465.067	781.096	494.583	417.865	849.371
502.363	49.774	991.504	433.912	222.390	705.028	529.114	226.326	690.415	490.140	465.098	781.113	494.538	417.861	849.388
502.365	49.796	991.516	433.863	222.395	705.039	529.104	226.301	690.392	490.126	465.092	781.079	494.504	417.893	849.361
502.365	49.800	991.505	433.953	222.329	704.877	529.078	226.343	690.396	490.096	465.095	781.097	494.497	417.910	849.367
502.348	49.808	991.487	433.905	222.408	704.966	529.060	226.392	690.424	490.044	465.142	781.117	494.445	417.958	849.368
502.361	49.835	991.508	433.852	222.452	705.064	529.049	226.403	690.398	490.029	465.177	781.134	494.437	417.962	849.406
502.379	49.851	991.499	434.010	222.411	705.018	529.049	226.435	690.399	490.003	465.180	781.165	494.392	417.994	849.398
502.361	49.862	991.486	433.908	222.497	705.052	529.001	226.480	690.379	489.985	465.220	781.164	494.377	418.008	849.411
502.362	49.891	991.503	433.894	222.471	704.964	528.992	226.466	690.407	489.953	465.208	781.164	494.391	418.007	849.430
502.364	49.917	991.504	433.864	222.520	705.062	529.007	226.522	690.411	489.960	465.227	781.191	494.382	418.045	849.434
502.347	49.922	991.506	433.907	222.570	704.925	528.979	226.529	690.408	489.950	465.278	781.197	494.299	418.072	849.537
502.342	49.929	991.492	433.880	222.556	705.032	528.989	226.563	690.428	489.938	465.258	781.191	494.324	418.069	849.551
502.333	49.951	991.503	433.820	222.619	705.067	528.988	226.563	690.433	489.923	465.281	781.249	494.298	418.104	849.534
502.340	49.965	991.514	433.808	222.675	705.093	529.034	226.607	690.463	489.899	465.285	781.271	494.280	418.102	849.548
502.341	49.957	991.513	433.787	222.666	705.098	528.980	226.621	690.477	489.891	465.329	781.317	494.261	418.100	849.590
502.310	49.967	991.504	433.797	222.666	705.078	528.990	226.648	690.495	489.900	465.347	781.341	494.262	418.114	849.631
502.328	49.986	991.523	433.833	222.669	705.064	528.976	226.668	690.487	489.877	465.352	781.350	494.285	418.138	849.617
502.326	49.993	991.524	433.815	222.711	705.084	528.975	226.674	690.504	489.871	465.353	781.359	494.251	418.144	849.642
502.313	49.992	991.527	433.766	222.723	705.145	528.972	226.689	690.517	489.855	465.377	781.390	494.222	418.158	849.652
502.311	49.995	991.521	433.827	222.730	704.989	528.983	226.717	690.526	489.887	465.372	781.401	494.242	418.160	849.656
502.314	49.990	991.512	433.828	222.702	705.090	528.946	226.725	690.510	489.862	465.379	781.422	494.227	418.172	849.696
502.288	49.986	991.516	433.697	222.805	705.125	528.943	226.732	690.512	489.808	465.389	781.428	494.232	418.158	849.695
502.284	49.989	991.508	433.754	222.764	705.085	528.878	226.734	690.521	489.827	465.370	781.418	494.268	418.173	849.701
502.292	50.008	991.524	433.821	222.742	705.093	528.877	226.736	690.517	489.848	465.406	781.467	494.224	418.168	849.700
502.278	49.979	991.510	433.740	222.779	705.130	528.876	226.735	690.516	489.820	465.380	781.484	494.238	418.164	849.719
502.271	49.990	991.509	433.762	222.754	705.174	528.873	226.736	690.512	489.798	465.374	781.429	494.227	418.157	849.706
502.278	49.979	991.510	433.693	222.777	705.162	528.873	226.734	690.522	489.821	465.403	781.490	494.241	418.163	849.722
502.269	49.993	991.502	433.716	222.785	705.160	528.873	226.735	690.522	489.804	465.378	781.455	494.209	418.129	849.706
502.240	49.995	991.513	433.729	222.725	705.140	528.882	226.726	690.544	489.773	465.354	781.468	494.207	418.145	849.704
502.251	49.977	991.512	433.739	222.737	705.151	528.848	226.743	690.524	489.758	465.381	781.484	494.187	418.146	849.714
502.244	49.960	991.511	433.753	222.694	705.069	528.848	226.726	690.521	489.731	465.322	781.422	494.174	418.130	849.676
502.246	49.958	991.534	433.795	222.668	705.074	528.873	226.693	690.519	489.724	465.311	781.420	494.160	418.093	849.694
502.236	49.944	991.509	433.747	222.684	705.118	528.870	226.699	690.531	489.739	465.335	781.452	494.112	418.103	849.680
502.206	49.949	991.513	433.703	222.662	705.154	528.868	226.699	690.536	489.722	465.315	781.413	494.120	418.123	849.652
502.202	49.934	991.503	433.731	222.686	705.072	528.852	226.681	690.495	489.723	465.320	781.413	494.099	418.095	849.660
502.207	49.927	991.517	433.754	222.633	705.082	528.864	226.658	690.504	489.714	465.305	781.371	494.101	418.101	849.649
502.190	49.927	991.501	433.709	222.661	705.072	528.843	226.616	690.465	489.728	465.275	781.334	494.098	418.100	849.616
502.193	49.928	991.518	433.679	222.635	705.094	528.849	226.631	690.496	489.730	465.276	781.329	494.104	418.107	849.614
502.194	49.922	991.531	433.765	222.550	705.018	528.866	226.612	690.483	489.720	465.272	781.317	494.094	418.093	849.613
502.182	49.923	991.527	433.802	222.542	704.962	528.860	226.583	690.499	489.709	465.270	781.283	494.134	418.068	849.593
502.186	49.937	991.523	433.783	222.545	705.067	528.866	226.603	690.481	489.740	465.272	781.295	494.089	418.099	849.555
502.168	49.942	991.524	433.752	222.591	705.102	528.862	226.569	690.486	489.743	465.269	781.252	494.074	418.091	849.553
502.166	49.945	991.518	433.690	222.602	704.977	528.857	226.570	690.457	489.725	465.265	781.223	494.154	418.093	849.538
502.166	49.945	991.518	433.819	222.507	704.918	528.894	226.549	690.461	489.757	465.249	781.200	494.104	418.085	849.522
502.150	49.949	991.491	433.775	222.546	704.934	528.888	226.551	690.432	489.751	465.246	781.201	494.103	418.090	849.504
502.137	49.952	991.460	433.784	222.541	704.859	528.888	226.566	690.435	489.779	465.234	781.205	494.125	418.073	849.477
502.150	49.956	991.446	433.755	222.547	704.828	528.881	226.569	690.407	489.808	465.244	781.167	494.107	418.070	849.497
502.150	49.956	991.447	433.809	222.487	704.727	528.864	226.551	690.361	489.780	465.252	781.184	494.150	418.056	849.469
502.146	49.963	991.428	433.710	222.516	704.828	528.836	226.520	690.352	489.820	465.224	781.141	494.166	418.062	849.457
502.147	49.987	991.440	433.708	222.556	704.748	528.827	226.521	690.319	489.800	465.240	781.128	494.255	418.034	849.359
502.154	49.975	991.447	433.695	222.516	704.786	528.804	226.488	690.311	489.818	465.235	781.073	494.265	418.021	849.346
502.146	49.962	991.454	433.740	222.466	704.739	528.793	226.458	690.287	489.807	465.232	781.054	494.296	418.037	849.295
502.120	49.985	991.478	433.718	222.479	704.810	528.800	226.446	690.319	489.789	465.249	781.008	494.293	418.080	849.253
502.124	49.978	991.497	433.693	222.496	704.872	528.797	226.409	690.327	489.801	465.214	780.954	494.293	418.069	849.241
502.110	49.979	991.528	433.758	222.466	704.842	528.837	226.414	690.330	489.811	465.251	780.942	494.276	418.094	849.253
502.100	49.997	991.555	433.738	222.440	704.844	528.868	226.416	690.384	489.815	465.259	780.967	494.233	418.092	849.243
502.075	49.993	991.554	433.735	222.464	704.904	528.870	226.402	690.371	489.818	465.266	780.948	494.098	418.130	849.323
502.080	50.008	991.565	433.896	222.383	704.794	528.907	226.427	690.398	489.816	465.277	780.938	494.081	418.114	849.301
502.084	50.030	991.595	433.816	222.418	704.833	528.964	226.449	690.429	489.781	465.253	780.957	494.158	418.135	849.283
502.081	50.033	991.592	433.866	222.401	704.791	528.967	226.443	690.418	489.782	465.264	780.963	494.035	418.110	849.371
502.093	50.038	991.620	433.915	222.362	704.830	528.954	226.463	690.425	489.806	465.265	781.011	494.023	418.110	849.373
502.076	50.020	991.602	433.795	222.463	704.848	528.989	226.489	690.443	489.755	465.277	781.051	493.991	418.102	849.396
502.090	50.018	991.605	433.843	222.415	704.860	528.970	226.487	690.472	489.751	465.264	781.086	494.011	418.083	849.413
502.080	50.011	991.600	433.755	222.492	704.900	528.947	226.523	690.464	489.712	465.276	781.141	493.993	418.099	849.440
502.074	49.996	991.593	433.811	222.462	704.891	528.937	226.550	690.498	489.684	465.275	781.169	493.962	418.112	849.529
502.105	49.989	991.592	433.857	222.492	704.894	528.927	226.559	690.481	489.690	465.278	781.208	494.019	418.109	849.537
502.086	49.998	991.587	433.774	222.562	705.027	528.899	226.580	690.496	489.649	465.287	781.263	493.992	418.114	849.546
502.106	49.987	991.577	433.782	222.590	705.041	528.904	226.611	690.526	489.640	465.323	781.315	494.004	418.114	849.576
502.108	49.954	991.590	433.832	222.611	705.070	528.913	226.638	690.545	489.668	465.294	781.340	493.981	418.130	849.645
502.109	49.973	991.593	433.790	222.631	705.085	528.911	226.653	690.558	489.659	465.317	781.401	493.974	418.124	849.634
502.101	49.964	991.594	433.784	222.643	705.054	528.921	226.677	690.581	489.677	465.357	781.478	493.949	418.126	849.709
502.117	49.961	991.600	433.713	222.717	705.140	528.905	226.695	690.593	489.664	465.371	781.510	494.019	418.122	849.737
502.108	49.955	991.632	433.844	222.625	705.138	528.938	226.693	690.631	489.657	465.336	781.514	493.997	418.091	849.741
502.112	49.939	991.633	433.884	222.606	705.120	528.955	226.702	690.670	489.651	465.348	781.596	493.994	418.115	849.780
502.104	49.960	991.659	433.817	222.638	705.145	528.974	226.685	690.714	489.634	465.321	781.585	494.005	418.084	849.804
502.107	49.950	991.663	433.780	222.647	705.191	528.984	226.704	690.726	489.636	465.364	781.646	493.976	418.104	849.831
502.123	49.951	991.664	433.904	222.633	705.116	528.999	226.691	690.725	489.667	465.319	781.608	493.977	418.083	849.791
502.130	49.959	991.668	433.811	222.683	705.203	529.027	226.719	690.709	489.678	465.333	781.628	494.022	418.074	849.844
502.123	49.954	991.653	433.727	222.728	705.213	529.032	226.741	690.687	489.650	465.345	781.616	493.976	418.085	849.831
502.127	49.968	991.643	433.835	222.668	705.136	529.028	226.743	690.658	489.679	465.333	781.610	493.988	418.099	849.823
502.121	49.979	991.622	433.824	222.679	705.189	528.980	226.741	690.622	489.687	465.355	781.627	494.035	418.084	849.793
502.158	49.967	991.628	433.826	222.667	705.159	528.981	226.732	690.615	489.679	465.358	781.573	493.989	418.099	849.759
502.142	49.971	991.601	433.845	222.656	705.085	528.965	226.727	690.622	489.684	465.348	781.534	494.027	418.116	849.737
502.125	49.973	991.609	433.793	222.693	705.133	528.942	226.690	690.601	489.687	465.365	781.503	494.033	418.143	849.723
502.138	49.976	991.572	433.768	222.689	705.129	528.922	226.678	690.576	489.711	465.312	781.391	494.079	418.150	849.691
502.152	50.000	991.599	433.781	222.684	705.118	528.926	226.659	690.547	489.724	465.348	781.358	494.062	418.166	849.629
502.139	49.976	991.568	433.815	222.619	705.075	528.915	226.633	690.529	489.702	465.322	781.321	494.024	418.143	849.610
502.142	49.993	991.593	433.751	222.620	705.071	528.941	226.639	690.540	489.714	465.328	781.265	494.047	418.129	849.550
502.125	49.997	991.580	433.809	222.588	705.067	528.924	226.580	690.496	489.705	465.298	781.219	494.066	418.138	849.512
502.145	49.991	991.574	433.803	222.541	705.044	528.952	226.557	690.486	489.720	465.278	781.187	494.028	418.129	849.500
502.138	49.980	991.576	433.753	222.536	705.028	528.968	226.522	690.465	489.715	465.258	781.163	494.023	418.100	849.480
502.138	49.979	991.562	433.868	222.404	704.848	528.960	226.498	690.437	489.686	465.220	781.098	493.998	418.077	849.419
502.139	49.976	991.568	433.878	222.403	704.828	528.976	226.463	690.426	489.709	465.231	781.079	493.971	418.043	849.407
502.150	49.975	991.572	433.905	222.395	704.802	529.001	226.420	690.423	489.704	465.211	781.050	493.963	418.048	849.401
502.135	49.975	991.552	433.884	222.348	704.737	528.996	226.425	690.389	489.730	465.215	781.030	493.947	418.030	849.369
502.129	49.941	991.542	433.878	222.317	704.729	528.968	226.390	690.394	489.720	465.198	781.008	493.993	418.006	849.311
502.150	49.952	991.525	433.851	222.330	704.737	528.977	226.366	690.337	489.714	465.189	780.990	494.021	417.982	849.283
502.149	49.947	991.500	433.972	222.261	704.663	529.003	226.357	690.340	489.705	465.180	780.950	494.040	417.979	849.268
502.154	49.941	991.484	433.826	222.315	704.700	528.970	226.376	690.310	489.698	465.170	780.944	494.055	418.002	849.196
502.153	49.941	991.488	433.810	222.312	704.673	528.935	226.350	690.292	489.745	465.164	780.909	494.095	417.960	849.187
502.150	49.946	991.454	433.727	222.311	704.712	528.913	226.348	690.261	489.721	465.188	780.887	494.160	417.977	849.155
502.152	49.922	991.434	433.728	222.355	704.689	528.889	226.350	690.252	489.720	465.189	780.893	494.148	418.001	849.125
502.165	49.920	991.438	433.824	222.323	704.676	528.890	226.343	690.241	489.753	465.216	780.867	494.121	418.010	849.103
502.178	49.919	991.437	433.701	222.357	704.663	528.886	226.356	690.258	489.785	465.174	780.838	494.162	418.013	849.124
502.167	49.916	991.426	433.811	222.305	704.624	528.862	226.350	690.252	489.797	465.183	780.849	494.124	418.013	849.142
502.167	49.916	991.426	433.731	222.351	704.696	528.890	226.343	690.245	489.770	465.176	780.867	494.174	418.000	849.124
502.168	49.916	991.422	433.809	222.318	704.653	528.885	226.356	690.258	489.776	465.149	780.824	494.135	418.009	849.149
502.169	49.910	991.417	433.811	222.316	704.656	528.879	226.358	690.229	489.773	465.176	780.879	494.169	417.975	849.158
502.186	49.910	991.420	433.865	222.278	704.610	528.914	226.343	690.250	489.770	465.156	780.901	494.160	417.958	849.204
502.196	49.917	991.426	433.817	222.347	704.665	528.893	226.338	690.229	489.777	465.176	780.908	494.176	417.965	849.196
502.195	49.920	991.419	433.852	222.330	704.582	528.918	226.377	690.240	489.811	465.146	780.924	494.186	417.957	849.220
502.190	49.897	991.410	433.814	222.362	704.691	528.929	226.355	690.250	489.777	465.153	780.942	494.181	417.957	849.223
502.194	49.889	991.409	433.827	222.358	704.676	528.964	226.345	690.276	489.825	465.151	780.979	494.159	417.955	849.206
