512.337	68.585	995.337	561.645	218.087	681.540	466.239	220.304	691.081	523.825	468.380	740.461	536.662	430.616	813.803
512.336	68.589	995.337	561.599	218.065	681.488	466.187	220.283	691.053	523.781	468.318	740.378	536.634	430.611	813.753
512.316	68.605	995.358	561.594	218.028	681.507	466.140	220.265	691.006	523.776	468.283	740.295	536.596	430.627	813.681
512.311	68.581	995.349	561.593	218.025	681.501	466.180	220.208	691.073	523.664	468.316	740.328	536.588	430.671	813.648
512.320	68.617	995.347	561.562	218.008	681.516	466.143	220.179	691.063	523.599	468.303	740.299	536.481	430.651	813.566
512.311	68.614	995.359	561.559	217.975	681.506	466.120	220.167	691.099	523.572	468.259	740.201	536.446	430.658	813.524
512.317	68.616	995.347	561.559	217.975	681.507	466.110	220.106	691.084	523.490	468.264	740.210	536.391	430.637	813.534
512.333	68.624	995.347	561.535	217.959	681.483	466.089	220.088	691.084	523.441	468.279	740.211	536.361	430.637	813.480
512.333	68.596	995.340	561.501	217.946	681.430	466.111	220.088	691.082	523.421	468.265	740.184	536.307	430.638	813.451
512.329	68.594	995.329	561.494	217.941	681.453	466.108	220.071	690.983	523.295	468.319	740.245	536.262	430.616	813.441
512.332	68.595	995.319	561.499	217.977	681.435	466.012	220.061	690.975	523.301	468.272	740.222	536.206	430.613	813.404
512.349	68.576	995.296	561.434	217.941	681.410	466.024	220.022	690.939	523.206	468.281	740.238	536.159	430.627	813.391
512.357	68.579	995.272	561.418	217.940	681.367	466.019	219.999	690.953	523.195	468.254	740.192	536.124	430.610	813.394
512.369	68.557	995.261	561.339	217.965	681.325	466.008	219.978	690.969	523.090	468.291	740.217	536.096	430.597	813.371
512.389	68.567	995.240	561.327	217.962	681.318	465.975	219.942	690.926	523.035	468.308	740.255	535.979	430.558	813.342
512.397	68.538	995.232	561.288	217.945	681.288	465.905	219.954	690.891	522.957	468.293	740.229	535.966	430.575	813.319
512.444	68.530	995.200	561.273	217.970	681.279	465.876	219.934	690.903	522.881	468.303	740.267	535.923	430.561	813.333
512.444	68.527	995.189	561.237	217.958	681.262	465.884	219.904	690.939	522.847	468.305	740.268	535.908	430.530	813.340
512.470	68.481	995.166	561.204	217.942	681.239	465.814	219.942	690.837	522.771	468.303	740.279	535.851	430.549	813.332
512.477	68.459	995.155	561.163	217.946	681.203	465.790	219.921	690.898	522.710	468.246	740.202	535.799	430.531	813.319
512.479	68.454	995.154	561.133	217.931	681.180	465.791	219.920	690.902	522.625	468.243	740.241	535.713	430.500	813.325
512.492	68.426	995.131	561.145	217.939	681.227	465.737	219.933	690.863	522.590	468.259	740.277	535.712	430.475	813.337
512.531	68.387	995.129	561.126	217.930	681.217	465.759	219.927	690.881	522.512	468.227	740.250	535.650	430.473	813.349
512.573	68.375	995.115	561.125	217.930	681.181	465.780	219.878	690.875	522.527	468.227	740.230	535.620	430.463	813.353
512.564	68.366	995.101	561.108	217.927	681.173	465.696	219.905	690.857	522.460	468.259	740.295	535.513	430.409	813.406
512.573	68.340	995.070	561.087	217.947	681.132	465.725	219.892	690.884	522.424	468.253	740.269	535.475	430.373	813.435
512.603	68.325	995.055	561.071	217.938	681.143	465.772	219.873	690.883	522.358	468.263	740.287	535.455	430.366	813.399
512.594	68.317	995.012	561.071	217.938	681.143	465.716	219.898	690.816	522.363	468.229	740.281	535.446	430.351	813.429
512.597	68.292	995.027	561.075	217.945	681.119	465.696	219.813	690.819	522.330	468.241	740.308	535.421	430.342	813.427
512.610	68.296	995.008	561.056	217.964	681.114	465.719	219.817	690.804	522.349	468.230	740.273	535.420	430.340	813.414
512.610	68.265	994.999	561.044	217.926	681.084	465.684	219.816	690.754	522.262	468.229	740.301	535.369	430.349	813.417
512.624	68.269	994.980	561.028	217.949	681.085	465.677	219.788	690.793	522.280	468.209	740.292	535.373	430.317	813.409
512.633	68.246	994.975	561.036	217.927	681.090	465.672	219.798	690.761	522.279	468.178	740.260	535.351	430.285	813.410
512.621	68.240	994.985	561.046	217.928	681.092	465.705	219.734	690.746	522.257	468.195	740.259	535.347	430.308	813.386
512.612	68.231	994.959	561.039	217.893	681.080	465.680	219.717	690.702	522.237	468.159	740.233	535.357	430.259	813.397
512.624	68.238	994.966	561.006	217.874	681.044	465.679	219.713	690.714	522.224	468.186	740.238	535.362	430.286	813.332
512.628	68.239	994.967	561.062	217.875	681.051	465.638	219.729	690.671	522.246	468.167	740.227	535.373	430.268	813.324
512.624	68.235	994.963	561.053	217.862	681.071	465.705	219.691	690.682	522.282	468.161	740.094	535.316	430.270	813.286
512.637	68.216	994.961	561.081	217.846	681.054	465.692	219.700	690.702	522.195	468.144	740.175	535.310	430.243	813.277
512.626	68.208	994.949	561.117	217.833	681.043	465.751	219.608	690.671	522.199	468.111	740.103	535.315	430.249	813.240
512.633	68.213	994.933	561.094	217.819	681.020	465.702	219.636	690.642	522.242	468.148	740.046	535.287	430.265	813.181
512.631	68.215	994.956	561.066	217.767	681.009	465.745	219.551	690.595	522.262	468.123	739.978	535.281	430.267	813.074
512.649	68.189	994.930	561.084	217.746	681.015	465.758	219.539	690.575	522.293	468.032	739.799	535.234	430.249	813.007
512.642	68.182	994.922	561.082	217.714	680.968	465.746	219.504	690.530	522.252	468.005	739.755	535.261	430.263	812.935
512.650	68.185	994.901	561.080	217.715	680.974	465.733	219.467	690.538	522.272	467.996	739.682	535.242	430.255	812.920
512.667	68.165	994.875	561.078	217.681	680.956	465.738	219.432	690.539	522.223	467.957	739.653	535.235	430.255	812.855
512.659	68.160	994.891	561.024	217.653	680.915	465.726	219.398	690.490	522.210	467.943	739.615	535.163	430.230	812.794
512.669	68.135	994.861	560.996	217.640	680.860	465.647	219.364	690.446	522.172	467.935	739.598	535.173	430.235	812.768
512.650	68.124	994.871	560.930	217.608	680.842	465.635	219.337	690.479	522.157	467.889	739.521	535.143	430.217	812.720
512.685	68.106	994.829	560.895	217.590	680.812	465.548	219.340	690.431	522.100	467.884	739.470	535.112	430.178	812.712
512.675	68.100	994.819	560.886	217.585	680.837	465.548	219.320	690.433	522.057	467.859	739.466	535.065	430.161	812.682
512.695	68.106	994.801	560.821	217.555	680.782	465.531	219.260	690.407	522.039	467.855	739.435	535.039	430.153	812.635
512.706	68.082	994.768	560.813	217.522	680.739	465.494	219.250	690.382	521.950	467.828	739.409	535.046	430.123	812.640
512.714	68.057	994.739	560.725	217.505	680.702	465.470	219.232	690.338	521.966	467.815	739.372	534.984	430.102	812.613
512.717	68.024	994.726	560.722	217.510	680.678	465.386	219.243	690.272	521.878	467.796	739.359	534.927	430.076	812.606
512.733	68.006	994.693	560.702	217.497	680.655	465.415	219.202	690.332	521.872	467.754	739.298	534.892	430.089	812.585
512.741	68.005	994.671	560.661	217.477	680.655	465.397	219.203	690.283	521.825	467.777	739.314	534.848	430.068	812.553
512.750	67.976	994.665	560.636	217.494	680.638	465.360	219.194	690.309	521.756	467.757	739.291	534.831	430.064	812.511
512.768	67.979	994.644	560.609	217.483	680.587	465.270	219.176	690.267	521.761	467.756	739.212	534.836	430.069	812.516
512.768	67.951	994.607	560.592	217.478	680.575	465.328	219.110	690.283	521.669	467.742	739.260	534.779	430.038	812.525
512.775	67.922	994.598	560.573	217.468	680.563	465.264	219.159	690.216	521.667	467.734	739.231	534.734	430.047	812.541
512.785	67.924	994.580	560.560	217.496	680.562	465.258	219.095	690.207	521.672	467.735	739.197	534.755	430.065	812.488
512.804	67.905	994.554	560.527	217.480	680.538	465.222	219.154	690.130	521.627	467.745	739.227	534.717	430.048	812.502
512.789	67.895	994.537	560.503	217.498	680.525	465.235	219.112	690.201	521.597	467.754	739.264	534.704	430.044	812.526
512.819	67.877	994.521	560.466	217.515	680.506	465.182	219.157	690.226	521.555	467.721	739.277	534.679	430.002	812.556
512.821	67.876	994.516	560.475	217.487	680.532	465.195	219.097	690.190	521.538	467.735	739.282	534.699	430.032	812.556
512.831	67.850	994.485	560.457	217.512	680.500	465.209	219.067	690.199	521.539	467.766	739.281	534.663	429.992	812.593
512.845	67.855	994.495	560.432	217.533	680.493	465.131	219.157	690.211	521.495	467.755	739.354	534.642	429.985	812.595
512.841	67.825	994.480	560.410	217.551	680.481	465.111	219.145	690.151	521.497	467.741	739.368	534.642	429.979	812.658
512.859	67.802	994.456	560.377	217.570	680.468	465.075	219.185	690.134	521.497	467.773	739.406	534.649	429.953	812.715
512.850	67.792	994.447	560.389	217.578	680.479	465.092	219.214	690.254	521.501	467.757	739.447	534.596	429.958	812.776
512.864	67.770	994.446	560.390	217.579	680.480	465.066	219.239	690.281	521.480	467.800	739.510	534.593	429.924	812.801
512.890	67.750	994.425	560.419	217.593	680.541	465.140	219.242	690.257	521.496	467.787	739.586	534.594	429.920	812.826
512.908	67.729	994.428	560.393	217.644	680.540	465.090	219.277	690.352	521.489	467.822	739.624	534.587	429.943	812.861
512.906	67.720	994.425	560.427	217.630	680.528	465.059	219.337	690.294	521.525	467.807	739.640	534.616	429.918	812.911
512.917	67.698	994.421	560.418	217.625	680.552	465.091	219.333	690.349	521.517	467.827	739.672	534.609	429.918	812.973
512.928	67.671	994.422	560.420	217.656	680.559	465.137	219.325	690.357	521.409	467.816	739.865	534.625	429.923	812.982
512.939	67.676	994.426	560.442	217.696	680.589	465.130	219.367	690.391	521.567	467.832	739.760	534.638	429.898	813.014
512.954	67.654	994.426	560.478	217.687	680.612	465.127	219.358	690.366	521.522	467.826	739.928	534.651	429.932	813.016
512.934	67.640	994.414	560.464	217.677	680.602	465.126	219.386	690.337	521.525	467.798	739.912	534.675	429.911	813.017
512.923	67.635	994.434	560.460	217.709	680.606	465.129	219.379	690.410	521.507	467.850	740.010	534.698	429.920	813.075
512.950	67.618	994.419	560.515	217.702	680.638	465.205	219.315	690.424	521.549	467.830	739.989	534.748	429.933	813.073
512.947	67.619	994.416	560.515	217.702	680.638	465.199	219.405	690.420	521.599	467.844	740.004	534.754	429.939	813.082
512.954	67.619	994.418	560.524	217.709	680.618	465.263	219.364	690.443	521.642	467.828	739.996	534.773	429.944	813.092
512.933	67.607	994.433	560.547	217.721	680.636	465.254	219.384	690.435	521.662	467.861	740.019	534.825	429.961	813.102
512.953	67.620	994.421	560.573	217.730	680.662	465.287	219.381	690.439	521.693	467.862	740.031	534.859	429.915	813.205
512.933	67.607	994.433	560.579	217.733	680.693	465.273	219.435	690.438	521.724	467.864	740.041	534.916	429.910	813.136
512.941	67.612	994.412	560.594	217.708	680.663	465.262	219.439	690.381	521.838	467.891	739.983	534.957	429.978	813.129
512.961	67.622	994.423	560.587	217.737	680.662	465.308	219.423	690.423	521.818	467.888	740.070	534.977	429.933	813.154
512.959	67.596	994.418	560.606	217.716	680.668	465.305	219.440	690.425	521.837	467.885	740.091	535.054	429.956	813.206
512.950	67.617	994.413	560.616	217.719	680.675	465.299	219.474	690.478	521.925	467.938	740.181	535.066	429.940	813.173
512.970	67.599	994.396	560.653	217.705	680.659	465.381	219.459	690.413	521.953	467.866	740.053	535.102	429.921	813.184
512.978	67.604	994.394	560.630	217.692	680.641	465.342	219.438	690.433	521.939	467.895	740.100	535.207	429.961	813.147
512.969	67.595	994.361	560.666	217.707	680.666	465.369	219.464	690.449	521.959	467.888	740.167	535.219	429.909	813.189
512.974	67.598	994.391	560.662	217.678	680.591	465.387	219.476	690.412	522.004	467.843	740.080	535.240	429.886	813.163
512.979	67.572	994.355	560.658	217.675	680.617	465.406	219.466	690.390	522.061	467.856	740.023	535.260	429.890	813.175
512.975	67.566	994.356	560.632	217.626	680.581	465.408	219.420	690.382	522.091	467.829	740.043	535.280	429.871	813.154
513.004	67.583	994.366	560.642	217.632	680.557	465.394	219.414	690.354	522.098	467.834	740.026	535.297	429.872	813.166
512.997	67.576	994.338	560.674	217.647	680.582	465.387	219.413	690.347	522.086	467.810	740.006	535.284	429.872	813.128
513.003	67.555	994.388	560.681	217.586	680.534	465.415	219.393	690.355	522.097	467.824	739.935	535.313	429.854	813.104
513.007	67.554	994.357	560.673	217.583	680.528	465.392	219.364	690.355	522.076	467.826	739.977	535.266	429.814	813.083
513.004	67.549	994.354	560.683	217.587	680.535	465.403	219.376	690.318	522.142	467.842	739.870	535.258	429.833	813.088
513.007	67.552	994.324	560.714	217.603	680.527	465.470	219.333	690.332	522.139	467.775	739.792	535.302	429.832	813.013
513.019	67.555	994.304	560.670	217.551	680.479	465.395	219.315	690.296	522.135	467.802	739.804	535.257	429.815	813.014
513.028	67.561	994.273	560.660	217.575	680.480	465.411	219.309	690.255	522.138	467.789	739.778	535.225	429.800	812.949
513.036	67.535	994.236	560.620	217.523	680.396	465.363	219.326	690.168	522.086	467.777	739.758	535.225	429.804	812.890
513.049	67.540	994.217	560.592	217.545	680.315	465.337	219.314	690.110	522.086	467.769	739.736	535.273	429.825	812.807
513.043	67.538	994.207	560.609	217.523	680.358	465.331	219.321	689.980	522.105	467.732	739.684	535.256	429.795	812.780
513.055	67.542	994.191	560.558	217.532	680.328	465.323	219.261	690.056	522.066	467.749	739.703	535.254	429.819	812.757
513.047	67.537	994.183	560.528	217.515	680.303	465.268	219.281	689.959	522.055	467.708	739.632	535.248	429.820	812.716
513.017	67.553	994.171	560.485	217.462	680.293	465.236	219.200	690.083	522.054	467.703	739.573	535.215	429.807	812.656
513.006	67.548	994.196	560.427	217.463	680.250	465.162	219.209	689.971	522.037	467.683	739.507	535.220	429.842	812.581
512.995	67.515	994.183	560.430	217.467	680.298	465.191	219.159	690.061	521.984	467.680	739.498	535.180	429.831	812.577
513.000	67.546	994.192	560.384	217.406	680.266	465.153	219.164	690.146	521.959	467.649	739.434	535.158	429.848	812.541
512.986	67.571	994.224	560.412	217.361	680.276	465.183	219.145	690.054	521.932	467.674	739.405	535.148	429.874	812.485
512.946	67.554	994.229	560.393	217.379	680.235	465.145	219.136	690.081	521.929	467.663	739.377	535.092	429.855	812.474
512.925	67.570	994.223	560.388	217.376	680.266	465.183	219.097	690.041	521.838	467.666	739.376	535.072	429.872	812.469
512.938	67.581	994.260	560.431	217.365	680.259	465.149	219.132	690.051	521.823	467.679	739.345	535.027	429.859	812.467
512.906	67.595	994.252	560.453	217.378	680.240	465.216	219.092	689.963	521.865	467.673	739.276	534.996	429.879	812.421
512.906	67.623	994.233	560.447	217.405	680.277	465.210	219.110	690.011	521.793	467.701	739.274	534.961	429.892	812.410
512.893	67.619	994.249	560.465	217.411	680.291	465.189	219.083	689.935	521.789	467.680	739.249	534.902	429.928	812.378
512.883	67.615	994.275	560.489	217.428	680.319	465.249	219.051	690.027	521.799	467.684	739.196	534.914	429.906	812.408
512.874	67.611	994.243	560.516	217.439	680.375	465.165	219.069	689.829	521.754	467.698	739.204	534.888	429.954	812.380
512.868	67.609	994.266	560.487	217.459	680.330	465.207	219.064	689.992	521.761	467.746	739.196	534.848	429.942	812.409
512.864	67.607	994.242	560.475	217.455	680.355	465.169	219.077	689.961	521.729	467.731	739.165	534.866	430.007	812.376
512.851	67.629	994.244	560.457	217.480	680.322	465.213	219.085	690.067	521.721	467.717	739.152	534.869	429.989	812.363
512.838	67.624	994.257	560.457	217.514	680.363	465.210	219.093	689.996	521.665	467.776	739.212	534.854	430.002	812.396
512.828	67.618	994.254	560.407	217.484	680.349	465.122	219.101	690.038	521.715	467.771	739.193	534.869	430.011	812.416
512.840	67.626	994.262	560.379	217.506	680.346	465.138	219.094	690.060	521.704	467.783	739.197	534.879	430.013	812.420
512.829	67.618	994.253	560.377	217.505	680.310	465.122	219.161	690.048	521.656	467.762	739.259	534.857	430.000	812.438
512.843	67.597	994.255	560.328	217.480	680.372	465.062	219.167	690.032	521.652	467.758	739.282	534.839	429.993	812.487
512.822	67.616	994.276	560.319	217.510	680.377	465.056	219.200	690.094	521.633	467.793	739.328	534.811	429.949	812.516
512.846	67.597	994.259	560.320	217.510	680.382	465.117	219.167	690.161	521.623	467.773	739.391	534.771	429.929	812.584
512.854	67.569	994.256	560.295	217.499	680.364	465.018	219.203	690.132	521.595	467.773	739.427	534.759	429.918	812.650
512.827	67.554	994.264	560.293	217.497	680.359	464.976	219.219	690.087	521.569	467.763	739.501	534.719	429.845	812.747
512.865	67.544	994.252	560.279	217.523	680.394	464.947	219.256	690.090	521.574	467.774	739.525	534.701	429.836	812.741
512.844	67.531	994.261	560.317	217.511	680.382	464.997	219.245	690.057	521.539	467.755	739.591	534.710	429.808	812.802
512.841	67.501	994.252	560.347	217.525	680.407	465.007	219.225	690.063	521.618	467.741	739.550	534.675	429.843	812.801
512.847	67.501	994.229	560.320	217.544	680.394	465.035	219.225	690.153	521.580	467.738	739.619	534.677	429.788	812.847
512.834	67.495	994.244	560.317	217.541	680.388	464.989	219.257	690.114	521.555	467.745	739.637	534.686	429.792	812.849
512.836	67.496	994.249	560.343	217.556	680.412	465.033	219.252	690.081	521.444	467.727	739.763	534.701	429.798	812.863
512.825	67.490	994.247	560.354	217.593	680.435	465.038	219.240	690.060	521.612	467.754	739.651	534.703	429.798	812.861
512.810	67.481	994.238	560.339	217.587	680.460	465.048	219.227	690.150	521.600	467.763	739.645	534.713	429.798	812.906
512.809	67.482	994.268	560.341	217.552	680.481	465.028	219.240	690.166	521.630	467.779	739.662	534.706	429.797	812.898
512.809	67.481	994.274	560.351	217.559	680.460	465.062	219.225	690.212	521.483	467.737	739.798	534.729	429.811	812.881
512.771	67.464	994.276	560.382	217.572	680.480	465.055	219.229	690.194	521.526	467.728	739.797	534.730	429.779	812.906
512.764	67.460	994.300	560.362	217.560	680.467	465.094	219.212	690.144	521.662	467.747	739.635	534.778	429.826	812.892
512.781	67.470	994.314	560.391	217.543	680.480	465.064	219.266	690.197	521.696	467.750	739.651	534.763	429.818	812.878
512.762	67.463	994.336	560.393	217.545	680.485	465.138	219.193	690.261	521.664	467.735	739.687	534.746	429.836	812.895
512.744	67.483	994.333	560.418	217.522	680.525	465.116	219.170	690.222	521.696	467.728	739.674	534.791	429.832	812.860
512.722	67.472	994.350	560.446	217.505	680.505	465.159	219.175	690.259	521.753	467.752	739.616	534.813	429.814	812.893
512.708	67.435	994.334	560.461	217.508	680.551	465.202	219.191	690.252	521.736	467.757	739.641	534.839	429.826	812.857
512.703	67.431	994.360	560.442	217.468	680.557	465.175	219.189	690.264	521.752	467.734	739.570	534.810	429.811	812.867
512.700	67.430	994.358	560.455	217.473	680.534	465.118	219.202	690.186	521.692	467.738	739.656	534.838	429.795	812.814
512.677	67.416	994.344	560.422	217.457	680.508	465.159	219.157	690.263	521.737	467.712	739.610	534.834	429.790	812.837
512.670	67.415	994.337	560.425	217.425	680.535	465.086	219.138	690.235	521.764	467.694	739.545	534.869	429.776	812.796
512.678	67.419	994.347	560.392	217.410	680.474	465.169	219.102	690.225	521.773	467.701	739.523	534.876	429.782	812.772
512.667	67.411	994.338	560.375	217.402	680.462	465.133	219.118	690.120	521.766	467.703	739.522	534.837	429.764	812.770
512.685	67.395	994.338	560.346	217.386	680.437	465.083	219.051	690.128	521.752	467.667	739.499	534.852	429.771	812.713
512.644	67.429	994.302	560.312	217.369	680.408	465.103	219.061	690.146	521.747	467.637	739.502	534.845	429.712	812.723
512.643	67.401	994.319	560.324	217.345	680.407	465.078	219.024	690.153	521.711	467.656	739.461	534.834	429.706	812.679
512.663	67.410	994.277	560.281	217.322	680.373	465.024	219.040	690.107	521.703	467.623	739.409	534.864	429.751	812.560
512.620	67.417	994.283	560.279	217.321	680.372	464.972	218.980	690.097	521.700	467.582	739.353	534.845	429.712	812.587
512.646	67.403	994.294	560.235	217.269	680.324	464.966	218.967	690.092	521.673	467.584	739.323	534.854	429.745	812.516
512.641	67.430	994.269	560.206	217.286	680.311	464.925	218.961	690.070	521.597	467.598	739.329	534.835	429.739	812.501
512.622	67.422	994.256	560.201	217.251	680.294	464.929	218.953	690.028	521.622	467.583	739.239	534.805	429.759	812.389
512.611	67.417	994.275	560.152	217.225	680.253	464.928	218.950	689.985	521.593	467.527	739.101	534.793	429.758	812.351
512.624	67.422	994.257	560.147	217.223	680.248	464.863	218.912	690.015	521.589	467.500	739.037	534.749	429.769	812.325
512.588	67.434	994.265	560.147	217.193	680.272	464.881	218.895	690.059	521.505	467.499	739.079	534.739	429.805	812.263
512.594	67.440	994.269	560.138	217.188	680.234	464.802	218.931	690.014	521.497	467.503	738.994	534.735	429.769	812.258
512.576	67.461	994.268	560.142	217.190	680.239	464.819	218.910	690.024	521.545	467.441	738.869	534.721	429.763	812.244
512.565	67.456	994.262	560.112	217.175	680.211	464.766	218.923	690.036	521.541	467.445	738.810	534.684	429.752	812.248
512.565	67.457	994.262	560.124	217.184	680.226	464.718	218.892	689.940	521.496	467.444	738.843	534.661	429.801	812.223
512.549	67.478	994.260	560.086	217.196	680.208	464.830	218.880	689.952	521.456	467.472	738.819	534.629	429.760	812.182
512.553	67.483	994.263	560.094	217.201	680.213	464.668	218.916	689.917	521.414	467.466	738.865	534.598	429.773	812.176
512.563	67.489	994.242	560.065	217.185	680.184	464.668	218.918	689.917	521.426	467.476	738.830	534.593	429.799	812.175
512.541	67.506	994.264	560.047	217.209	680.184	464.748	218.857	689.974	521.390	467.497	738.859	534.578	429.797	812.197
512.550	67.513	994.240	560.044	217.241	680.190	464.681	218.916	689.961	521.589	467.560	738.521	534.567	429.819	812.204
512.527	67.532	994.233	560.032	217.239	680.187	464.775	218.900	689.989	521.353	467.510	738.839	534.572	429.828	812.204
512.551	67.545	994.248	560.024	217.266	680.224	464.671	218.944	689.977	521.501	467.595	738.597	534.532	429.837	812.214
512.538	67.542	994.271	560.008	217.290	680.224	464.567	218.991	690.000	521.541	467.628	738.606	534.517	429.831	812.238
512.547	67.547	994.249	560.030	217.302	680.241	464.709	218.997	690.009	521.509	467.643	738.594	534.514	429.857	812.276
512.547	67.547	994.250	560.026	217.333	680.247	464.728	219.002	690.025	521.480	467.648	738.609	534.487	429.876	812.292
512.553	67.578	994.261	559.999	217.352	680.239	464.604	219.012	690.024	521.206	467.602	738.960	534.503	429.888	812.273
512.543	67.575	994.255	560.001	217.387	680.219	464.630	219.067	690.011	521.453	467.680	738.681	534.458	429.896	812.349
512.560	67.584	994.267	560.021	217.397	680.265	464.584	219.083	690.076	521.194	467.637	738.993	534.455	429.919	812.357
512.559	67.583	994.262	559.991	217.415	680.255	464.718	219.088	690.077	520.981	467.597	739.328	534.433	429.941	812.378
512.583	67.597	994.276	559.995	217.448	680.264	464.642	219.150	690.056	521.244	467.661	739.022	534.423	429.908	812.456
512.583	67.597	994.278	560.029	217.465	680.293	464.722	219.135	690.042	521.222	467.729	739.111	534.432	429.911	812.493
512.557	67.614	994.271	560.014	217.490	680.324	464.717	219.134	690.095	520.971	467.688	739.409	534.397	429.868	812.522
512.585	67.632	994.260	560.024	217.496	680.303	464.710	219.180	690.060	520.983	467.636	739.369	534.410	429.898	812.546
512.594	67.637	994.293	560.037	217.504	680.310	464.737	219.171	690.019	521.195	467.741	739.214	534.418	429.874	812.581
512.611	67.645	994.278	560.036	217.503	680.278	464.771	219.184	690.019	521.204	467.742	739.239	534.387	429.857	812.613
512.585	67.663	994.270	560.047	217.508	680.322	464.755	219.197	690.142	521.161	467.743	739.291	534.425	429.844	812.661
512.593	67.666	994.302	560.033	217.534	680.321	464.732	219.195	690.147	521.028	467.684	739.492	534.433	429.875	812.622
512.600	67.642	994.295	560.081	217.526	680.351	464.741	219.220	690.070	521.235	467.744	739.247	534.442	429.913	812.601
512.601	67.669	994.276	560.080	217.526	680.314	464.729	219.204	690.083	521.226	467.800	739.362	534.420	429.875	812.638
512.600	67.670	994.277	560.092	217.530	680.359	464.737	219.221	690.074	521.266	467.807	739.322	534.494	429.959	812.563
512.603	67.672	994.277	560.074	217.551	680.316	464.768	219.214	690.096	521.237	467.807	739.360	534.427	429.871	812.641
512.599	67.669	994.274	560.107	217.537	680.361	464.796	219.197	690.143	521.293	467.825	739.318	534.473	429.925	812.588
512.614	67.678	994.288	560.125	217.545	680.346	464.815	219.247	690.035	521.300	467.803	739.322	534.507	429.966	812.511
512.625	67.683	994.291	560.125	217.511	680.331	464.807	219.208	690.119	521.298	467.735	739.226	534.549	429.955	812.529
512.612	67.677	994.285	560.125	217.513	680.299	464.793	219.176	690.018	521.355	467.799	739.269	534.578	429.973	812.484
512.593	67.668	994.298	560.150	217.492	680.343	464.836	219.178	690.065	521.385	467.818	739.233	534.603	429.952	812.459
512.595	67.668	994.272	560.158	217.496	680.317	464.809	219.176	690.074	521.403	467.736	739.140	534.626	429.963	812.438
512.610	67.648	994.274	560.158	217.463	680.306	464.839	219.151	690.046	521.432	467.792	739.203	534.618	429.927	812.421
512.603	67.673	994.277	560.132	217.448	680.315	464.764	219.136	690.014	521.445	467.692	739.098	534.642	429.940	812.375
512.603	67.672	994.279	560.163	217.431	680.296	464.834	219.110	690.019	521.495	467.673	739.043	534.695	429.958	812.319
512.612	67.680	994.289	560.153	217.393	680.311	464.878	219.059	690.071	521.492	467.702	739.030	534.686	429.933	812.295
