513.826	67.571	989.824	554.642	213.867	672.658	458.740	214.669	685.042	522.232	461.829	738.471	515.066	421.423	810.276
513.815	67.556	989.862	554.651	213.809	672.648	458.686	214.728	685.005	522.256	461.803	738.446	515.139	421.392	810.306
513.822	67.537	989.866	554.703	213.795	672.678	458.783	214.640	685.027	522.275	461.809	738.478	515.161	421.376	810.313
513.821	67.527	989.883	554.717	213.794	672.685	458.837	214.640	685.027	522.290	461.725	738.455	515.179	421.361	810.346
513.818	67.503	989.902	554.781	213.760	672.753	458.858	214.623	685.024	522.301	461.745	738.517	515.173	421.339	810.346
513.838	67.475	989.899	554.806	213.766	672.737	458.829	214.645	684.990	522.316	461.700	738.522	515.214	421.315	810.389
513.830	67.475	989.905	554.856	213.771	672.782	458.902	214.560	685.013	522.376	461.739	738.596	515.185	421.292	810.409
513.830	67.442	989.916	554.883	213.776	672.804	458.899	214.548	685.045	522.371	461.700	738.618	515.195	421.301	810.412
513.835	67.413	989.914	554.880	213.752	672.812	458.917	214.540	685.070	522.379	461.692	738.693	515.162	421.271	810.444
513.847	67.390	989.932	554.891	213.797	672.805	458.942	214.555	685.072	522.354	461.664	738.666	515.199	421.273	810.462
513.835	67.350	989.927	554.881	213.772	672.825	458.934	214.547	685.099	522.363	461.690	738.732	515.188	421.258	810.515
513.864	67.329	989.937	554.904	213.816	672.852	458.925	214.567	685.088	522.357	461.689	738.786	515.212	421.269	810.568
513.866	67.326	989.922	554.899	213.808	672.901	458.930	214.531	685.095	522.368	461.665	738.781	515.199	421.267	810.569
513.875	67.305	989.935	554.926	213.831	672.912	458.911	214.582	685.142	522.309	461.681	738.841	515.192	421.242	810.699
513.889	67.315	989.936	554.904	213.849	672.898	458.983	214.600	685.135	522.322	461.714	738.891	515.181	421.260	810.698
513.876	67.304	989.935	554.908	213.855	672.935	458.899	214.597	685.149	522.310	461.677	738.896	515.173	421.246	810.769
513.895	67.315	989.921	554.902	213.912	672.917	458.900	214.600	685.141	522.303	461.695	738.949	515.176	421.252	810.806
513.897	67.307	989.918	554.887	213.895	672.934	458.904	214.661	685.159	522.237	461.703	738.993	515.117	421.246	810.834
513.908	67.283	989.918	554.878	213.929	672.953	458.888	214.662	685.156	522.200	461.684	738.960	515.115	421.255	810.876
513.914	67.251	989.914	554.870	213.958	672.974	458.891	214.670	685.181	522.181	461.685	739.041	515.092	421.261	810.898
513.910	67.218	989.875	554.885	214.005	672.981	458.871	214.711	685.207	522.175	461.710	739.062	515.033	421.292	810.922
513.943	67.204	989.878	554.874	214.025	672.980	458.887	214.703	685.226	522.156	461.740	739.123	515.016	421.284	810.978
513.957	67.177	989.836	554.859	214.023	672.995	458.860	214.774	685.222	522.101	461.736	739.160	514.968	421.295	810.988
513.969	67.146	989.817	554.845	214.048	672.947	458.855	214.716	685.190	522.108	461.752	739.184	514.921	421.299	811.001
513.974	67.148	989.810	554.845	214.087	672.970	458.863	214.731	685.194	522.023	461.791	739.228	514.905	421.288	811.058
513.984	67.118	989.799	554.813	214.096	673.011	458.823	214.734	685.233	522.002	461.764	739.235	514.874	421.290	811.071
513.989	67.107	989.803	554.771	214.142	673.012	458.791	214.794	685.260	521.953	461.818	739.270	514.858	421.318	811.081
513.983	67.125	989.802	554.775	214.168	673.010	458.801	214.767	685.238	521.898	461.839	739.301	514.802	421.319	811.101
513.985	67.098	989.794	554.754	214.195	673.069	458.780	214.796	685.251	521.826	461.815	739.336	514.755	421.333	811.126
513.990	67.125	989.803	554.717	214.213	673.054	458.740	214.768	685.284	521.767	461.841	739.361	514.737	421.344	811.181
513.980	67.116	989.802	554.684	214.236	673.076	458.705	214.776	685.309	521.699	461.892	739.448	514.667	421.356	811.187
513.985	67.097	989.794	554.650	214.248	673.086	458.709	214.814	685.290	521.647	461.894	739.477	514.637	421.375	811.221
513.975	67.062	989.845	554.624	214.267	673.084	458.680	214.895	685.354	521.583	461.894	739.503	514.587	421.405	811.245
513.980	67.065	989.834	554.586	214.280	673.122	458.593	214.889	685.380	521.461	461.928	739.615	514.535	421.414	811.283
513.962	67.051	989.844	554.554	214.329	673.120	458.602	214.892	685.461	521.432	461.954	739.674	514.446	421.412	811.333
513.966	67.053	989.868	554.525	214.344	673.176	458.545	214.909	685.465	521.360	461.953	739.651	514.376	421.435	811.391
513.972	67.023	989.838	554.524	214.380	673.213	458.526	214.918	685.488	521.265	461.955	739.708	514.291	421.424	811.419
513.958	67.013	989.865	554.490	214.399	673.200	458.521	214.932	685.440	521.241	461.959	739.752	514.209	421.422	811.485
513.955	67.015	989.857	554.482	214.414	673.224	458.533	214.920	685.470	521.176	461.986	739.812	514.117	421.403	811.554
513.952	67.011	989.880	554.491	214.463	673.264	458.456	214.979	685.502	521.101	461.990	739.821	514.065	421.399	811.585
513.929	66.977	989.867	554.470	214.482	673.251	458.479	214.970	685.522	521.056	462.014	739.876	514.000	421.411	811.618
513.921	66.999	989.875	554.437	214.495	673.262	458.407	214.999	685.544	521.033	462.037	739.946	513.961	421.412	811.633
513.892	66.982	989.864	554.430	214.525	673.312	458.408	214.995	685.503	520.946	462.047	739.935	513.897	421.401	811.672
513.888	66.960	989.888	554.395	214.544	673.298	458.418	214.995	685.544	520.868	462.008	739.930	513.860	421.398	811.713
513.872	66.962	989.892	554.394	214.572	673.330	458.350	215.007	685.521	520.828	462.097	740.010	513.810	421.431	811.738
513.880	66.972	989.905	554.384	214.572	673.302	458.347	215.037	685.572	520.758	462.098	740.028	513.771	421.440	811.777
513.845	66.955	989.906	554.370	214.603	673.341	458.346	215.017	685.580	520.764	462.121	740.063	513.711	421.453	811.793
513.809	66.945	989.930	554.351	214.617	673.336	458.250	215.040	685.618	520.710	462.080	740.039	513.685	421.471	811.769
513.809	66.935	989.939	554.322	214.612	673.388	458.297	215.044	685.593	520.667	462.114	740.078	513.658	421.460	811.806
513.786	66.928	989.946	554.303	214.625	673.355	458.272	215.076	685.644	520.646	462.138	740.095	513.622	421.467	811.808
513.743	66.939	989.974	554.321	214.643	673.411	458.248	215.077	685.648	520.607	462.152	740.126	513.603	421.490	811.837
513.713	66.949	990.002	554.279	214.650	673.389	458.223	215.078	685.741	520.568	462.136	740.134	513.556	421.491	811.871
513.707	66.949	990.011	554.298	214.651	673.436	458.170	215.067	685.698	520.545	462.157	740.128	513.518	421.489	811.877
513.664	66.930	990.068	554.308	214.664	673.467	458.193	215.030	685.696	520.522	462.155	740.161	513.490	421.493	811.897
513.627	66.936	990.061	554.289	214.657	673.517	458.213	215.045	685.736	520.517	462.180	740.146	513.413	421.484	811.906
513.593	66.926	990.091	554.313	214.670	673.520	458.176	215.070	685.728	520.524	462.205	740.223	513.386	421.514	811.915
513.560	66.931	990.102	554.271	214.671	673.528	458.203	215.068	685.768	520.421	462.148	740.203	513.346	421.498	811.965
513.525	66.920	990.122	554.273	214.686	673.575	458.173	215.065	685.783	520.400	462.174	740.224	513.327	421.522	811.963
513.503	66.912	990.153	554.292	214.722	673.609	458.111	215.082	685.791	520.373	462.207	740.261	513.303	421.505	812.003
513.472	66.925	990.167	554.251	214.709	673.582	458.145	215.082	685.781	520.354	462.203	740.314	513.279	421.498	812.048
513.444	66.917	990.189	554.254	214.740	673.644	458.153	215.091	685.792	520.314	462.232	740.367	513.265	421.514	812.072
513.417	66.910	990.199	554.242	214.760	673.643	458.103	215.123	685.853	520.299	462.217	740.375	513.268	421.539	812.106
513.386	66.920	990.238	554.236	214.793	673.700	458.099	215.162	685.885	520.317	462.237	740.385	513.283	421.554	812.135
513.349	66.905	990.231	554.196	214.810	673.750	458.064	215.149	685.883	520.278	462.234	740.423	513.269	421.559	812.201
513.327	66.895	990.278	554.175	214.836	673.764	458.077	215.165	685.930	520.314	462.258	740.458	513.252	421.596	812.229
513.285	66.877	990.275	554.150	214.854	673.784	458.101	215.201	685.959	520.286	462.269	740.540	513.241	421.608	812.283
513.260	66.863	990.329	554.153	214.897	673.816	458.006	215.213	685.995	520.269	462.316	740.613	513.243	421.649	812.331
513.216	66.874	990.358	554.143	214.925	673.857	457.994	215.259	686.056	520.121	462.357	740.804	513.230	421.636	812.386
513.197	66.866	990.369	554.140	214.954	673.895	457.942	215.273	686.029	520.127	462.372	740.821	513.228	421.663	812.459
513.157	66.867	990.382	554.138	215.007	673.929	457.953	215.311	686.057	520.123	462.393	740.905	513.248	421.652	812.547
513.122	66.879	990.400	554.135	215.010	673.965	457.979	215.363	686.143	520.154	462.421	740.989	513.254	421.691	812.671
513.113	66.849	990.419	554.132	215.074	673.989	458.027	215.393	686.138	520.130	462.523	741.154	513.237	421.687	812.723
513.088	66.828	990.451	554.153	215.092	674.046	458.026	215.433	686.164	520.125	462.567	741.242	513.206	421.714	812.789
513.083	66.828	990.476	554.144	215.148	674.093	458.014	215.470	686.203	520.082	462.537	741.300	513.169	421.691	812.899
513.044	66.828	990.488	554.159	215.190	674.129	457.989	215.502	686.260	520.091	462.622	741.439	513.156	421.721	812.965
513.029	66.798	990.520	554.145	215.241	674.173	457.969	215.554	686.307	520.042	462.640	741.521	513.092	421.750	813.060
513.004	66.779	990.530	554.117	215.293	674.262	458.053	215.564	686.300	520.099	462.694	741.618	513.063	421.738	813.145
512.995	66.776	990.562	554.112	215.319	674.316	457.948	215.632	686.370	520.057	462.737	741.696	513.048	421.790	813.214
512.979	66.788	990.577	554.103	215.380	674.367	457.932	215.691	686.391	520.070	462.763	741.797	513.018	421.796	813.321
512.975	66.786	990.605	554.071	215.421	674.404	457.955	215.759	686.424	520.111	462.794	741.935	513.002	421.813	813.372
512.949	66.774	990.618	554.050	215.477	674.412	457.921	215.804	686.507	520.137	462.821	742.002	512.989	421.825	813.445
512.928	66.767	990.617	554.054	215.517	674.475	457.971	215.801	686.504	520.153	462.879	742.107	512.995	421.861	813.541
512.915	66.761	990.630	554.058	215.555	674.484	457.885	215.896	686.536	520.125	462.909	742.204	512.980	421.881	813.572
512.915	66.755	990.662	554.026	215.601	674.542	457.901	215.884	686.570	520.118	462.909	742.240	512.995	421.882	813.653
512.882	66.765	990.688	554.039	215.636	674.596	457.872	215.964	686.631	520.113	462.932	742.321	512.950	421.910	813.679
512.876	66.755	990.719	553.994	215.674	674.581	457.884	215.994	686.690	520.093	463.000	742.398	512.931	421.914	813.734
512.849	66.750	990.705	553.994	215.706	674.649	457.867	216.035	686.717	520.117	462.953	742.409	512.923	421.926	813.800
512.851	66.744	990.742	553.997	215.706	674.688	457.889	216.049	686.770	520.127	462.990	742.472	512.934	421.940	813.860
512.840	66.737	990.745	554.015	215.743	674.720	457.897	216.060	686.778	520.107	463.004	742.542	512.921	421.939	813.867
512.818	66.727	990.752	554.004	215.743	674.766	457.900	216.116	686.820	520.099	462.994	742.539	512.914	421.955	813.969
512.806	66.722	990.763	554.012	215.773	674.759	457.892	216.095	686.782	520.084	462.986	742.565	512.902	421.946	813.991
512.790	66.709	990.783	554.024	215.748	674.791	457.870	216.083	686.809	520.126	462.970	742.597	512.897	421.952	814.026
512.777	66.708	990.794	554.027	215.748	674.812	457.886	216.077	686.829	520.083	462.998	742.623	512.881	421.937	814.034
512.758	66.719	990.808	554.039	215.757	674.847	457.896	216.072	686.854	520.088	462.922	742.610	512.870	421.903	814.078
512.749	66.689	990.842	554.058	215.727	674.847	457.893	216.080	686.826	520.108	462.941	742.621	512.887	421.911	814.070
512.726	66.670	990.843	554.078	215.706	674.876	457.900	216.042	686.842	520.172	462.922	742.621	512.880	421.888	814.042
512.714	66.635	990.835	554.103	215.683	674.870	457.913	216.029	686.830	520.131	462.893	742.646	512.881	421.842	814.042
512.695	66.655	990.862	554.094	215.646	674.916	457.992	215.972	686.817	520.180	462.875	742.606	512.907	421.832	814.030
512.672	66.637	990.882	554.096	215.579	674.904	457.970	215.967	686.800	520.180	462.838	742.584	512.939	421.821	814.039
512.663	66.607	990.901	554.143	215.558	674.961	457.953	215.941	686.829	520.215	462.768	742.544	512.971	421.809	813.986
512.665	66.602	990.935	554.146	215.520	674.961	457.969	215.895	686.812	520.241	462.788	742.530	512.986	421.776	813.994
512.647	66.565	990.946	554.184	215.454	674.989	457.978	215.856	686.815	520.260	462.793	742.554	513.006	421.744	813.988
512.633	66.555	990.973	554.193	215.418	675.009	458.006	215.814	686.812	520.292	462.716	742.492	512.993	421.716	813.974
512.637	66.528	990.975	554.196	215.386	674.979	458.056	215.813	686.839	520.299	462.683	742.454	513.043	421.703	813.946
512.604	66.511	990.988	554.245	215.323	675.020	458.029	215.773	686.770	520.347	462.653	742.445	513.075	421.660	813.928
512.571	66.484	990.979	554.270	215.264	674.977	458.039	215.740	686.788	520.420	462.622	742.465	513.075	421.627	813.882
512.566	66.483	990.995	554.257	215.225	674.977	458.072	215.730	686.746	520.462	462.553	742.401	513.133	421.590	813.807
512.541	66.438	990.977	554.277	215.173	674.967	458.077	215.677	686.766	520.509	462.531	742.419	513.151	421.535	813.809
512.535	66.433	990.977	554.296	215.124	674.945	458.094	215.625	686.765	520.525	462.495	742.408	513.206	421.519	813.786
512.515	66.417	991.021	554.323	215.099	674.950	458.056	215.600	686.713	520.594	462.442	742.364	513.232	421.475	813.796
512.499	66.389	991.057	554.305	215.028	674.937	458.100	215.557	686.722	520.643	462.374	742.340	513.275	421.462	813.753
512.466	66.368	991.099	554.303	214.955	674.938	458.079	215.546	686.741	520.663	462.307	742.282	513.336	421.438	813.730
512.425	66.348	991.158	554.280	214.881	674.941	458.020	215.499	686.718	520.703	462.300	742.270	513.336	421.398	813.742
512.402	66.309	991.173	554.309	214.836	675.014	458.143	215.443	686.754	520.728	462.255	742.237	513.381	421.370	813.701
512.378	66.297	991.242	554.311	214.769	675.049	458.064	215.417	686.811	520.763	462.205	742.235	513.392	421.359	813.683
512.334	66.266	991.284	554.279	214.687	675.038	458.069	215.391	686.833	520.802	462.165	742.230	513.405	421.312	813.686
512.308	66.247	991.323	554.319	214.635	675.069	458.069	215.370	686.868	520.844	462.090	742.197	513.435	421.266	813.654
512.301	66.222	991.368	554.325	214.573	675.090	458.097	215.298	686.837	520.884	462.029	742.175	513.430	421.217	813.674
512.257	66.201	991.382	554.332	214.514	675.102	458.118	215.274	686.850	520.901	461.990	742.220	513.454	421.194	813.667
512.236	66.192	991.429	554.402	214.514	675.146	458.180	215.233	686.862	520.918	461.936	742.183	513.457	421.158	813.672
512.195	66.166	991.427	554.439	214.469	675.152	458.181	215.196	686.827	520.936	461.940	742.208	513.459	421.108	813.664
512.188	66.135	991.452	554.427	214.437	675.157	458.194	215.191	686.852	520.999	461.905	742.233	513.472	421.070	813.678
512.193	66.106	991.452	554.459	214.449	675.164	458.231	215.140	686.849	521.004	461.890	742.266	513.479	421.051	813.721
512.176	66.066	991.459	554.480	214.426	675.231	458.209	215.162	686.888	521.038	461.850	742.295	513.486	421.044	813.752
512.186	66.007	991.457	554.496	214.433	675.231	458.206	215.156	686.913	521.072	461.870	742.300	513.519	421.030	813.782
512.178	66.006	991.461	554.505	214.428	675.264	458.246	215.185	686.914	521.065	461.851	742.349	513.550	421.020	813.808
512.183	65.946	991.487	554.491	214.430	675.250	458.208	215.289	687.087	521.083	461.846	742.398	513.548	421.017	813.857
512.165	65.932	991.497	554.491	214.422	675.310	458.239	215.259	687.102	521.113	461.846	742.453	513.557	421.004	813.882
512.159	65.906	991.514	554.513	214.431	675.357	458.232	215.298	687.148	521.119	461.818	742.479	513.607	421.008	813.921
512.141	65.889	991.523	554.480	214.450	675.345	458.265	215.287	687.172	521.134	461.849	742.521	513.641	421.015	813.997
512.139	65.859	991.522	554.508	214.469	675.412	458.245	215.377	687.159	521.133	461.850	742.608	513.743	421.028	814.151
512.165	65.847	991.537	554.479	214.481	675.450	458.270	215.382	687.229	521.144	461.857	742.654	513.770	421.019	814.211
512.144	65.804	991.568	554.523	214.527	675.472	458.249	215.386	687.230	521.181	461.867	742.704	513.789	421.018	814.282
512.151	65.786	991.569	554.540	214.540	675.530	458.234	215.444	687.252	521.159	461.880	742.734	513.795	421.038	814.387
512.142	65.776	991.586	554.535	214.570	675.582	458.213	215.496	687.301	521.145	461.899	742.831	513.796	421.037	814.426
512.144	65.772	991.626	554.560	214.622	675.630	458.227	215.515	687.339	521.126	461.938	742.937	513.791	421.046	814.532
512.149	65.747	991.595	554.542	214.639	675.632	458.261	215.558	687.401	521.120	461.938	742.992	513.818	421.056	814.652
512.144	65.743	991.610	554.589	214.695	675.700	458.278	215.584	687.370	521.113	461.982	743.084	513.823	421.053	814.714
512.154	65.721	991.612	554.589	214.752	675.722	458.245	215.617	687.390	521.104	461.986	743.120	513.834	421.076	814.797
512.141	65.735	991.610	554.595	214.792	675.711	458.238	215.689	687.427	521.188	462.084	743.314	513.844	421.086	814.905
512.137	65.715	991.607	554.561	214.817	675.740	458.255	215.711	687.448	521.154	462.137	743.415	513.843	421.085	814.974
512.132	65.708	991.602	554.594	214.895	675.781	458.280	215.721	687.458	521.185	462.141	743.458	513.841	421.125	815.068
512.132	65.708	991.602	554.565	214.945	675.818	458.261	215.769	687.512	521.137	462.175	743.589	513.840	421.127	815.129
512.147	65.712	991.640	554.557	214.974	675.823	458.198	215.845	687.503	521.076	462.212	743.750	513.808	421.169	815.190
512.128	65.706	991.630	554.540	214.999	675.847	458.186	215.863	687.542	521.065	462.251	743.800	513.791	421.164	815.246
512.137	65.715	991.659	554.518	215.056	675.833	458.180	215.903	687.576	520.916	462.327	744.025	513.748	421.182	815.339
512.137	65.742	991.672	554.496	215.082	675.892	458.177	215.933	687.585	520.927	462.364	744.090	513.816	421.246	815.437
512.111	65.730	991.685	554.498	215.142	675.890	458.211	215.955	687.609	520.900	462.430	744.135	513.788	421.265	815.490
512.103	65.757	991.664	554.508	215.185	675.917	458.169	216.009	687.654	520.929	462.458	744.221	513.747	421.307	815.526
512.107	65.762	991.701	554.510	215.249	675.975	458.180	216.023	687.654	520.874	462.521	744.279	513.720	421.320	815.557
512.099	65.763	991.703	554.523	215.257	676.001	458.163	216.034	687.684	520.928	462.552	744.319	513.604	421.325	815.526
512.086	65.782	991.723	554.512	215.303	676.028	458.248	216.065	687.654	520.893	462.550	744.320	513.598	421.352	815.518
512.069	65.810	991.749	554.527	215.328	676.039	458.191	216.053	687.673	520.879	462.567	744.331	513.586	421.391	815.551
512.061	65.833	991.756	554.573	215.348	676.082	458.205	216.077	687.694	520.858	462.593	744.354	513.540	421.398	815.564
512.051	65.834	991.771	554.542	215.365	676.076	458.214	216.088	687.698	520.842	462.591	744.360	513.503	421.424	815.570
512.027	65.852	991.764	554.552	215.402	676.098	458.229	216.113	687.683	520.837	462.656	744.393	513.494	421.425	815.568
512.010	65.876	991.774	554.533	215.423	676.115	458.231	216.117	687.706	520.836	462.650	744.381	513.491	421.447	815.584
512.022	65.884	991.763	554.533	215.425	676.078	458.204	216.113	687.686	520.787	462.669	744.333	513.457	421.462	815.585
512.003	65.934	991.781	554.485	215.465	676.070	458.224	216.137	687.650	520.772	462.655	744.343	513.459	421.496	815.547
511.988	65.954	991.783	554.482	215.443	676.069	458.224	216.048	687.710	520.710	462.659	744.277	513.455	421.500	815.536
511.995	65.965	991.759	554.444	215.462	676.016	458.184	216.061	687.683	520.642	462.665	744.247	513.430	421.513	815.526
511.987	65.986	991.762	554.387	215.465	676.004	458.196	216.104	687.692	520.649	462.646	744.185	513.411	421.541	815.517
511.990	65.995	991.758	554.344	215.469	675.981	458.132	216.100	687.709	520.614	462.696	744.196	513.403	421.556	815.471
511.963	66.008	991.723	554.339	215.465	675.972	458.082	216.087	687.712	520.577	462.681	744.126	513.376	421.537	815.476
511.981	66.042	991.720	554.270	215.465	675.928	458.086	216.133	687.668	520.510	462.704	744.115	513.369	421.561	815.419
511.950	66.054	991.712	554.270	215.463	675.922	458.052	216.133	687.627	520.503	462.684	744.050	513.336	421.558	815.425
511.949	66.085	991.687	554.265	215.462	675.882	458.016	216.152	687.621	520.438	462.658	743.980	513.295	421.587	815.357
511.946	66.092	991.699	554.243	215.461	675.870	458.061	216.093	687.627	520.411	462.681	743.957	513.238	421.550	815.320
